"","lon","lat","alt"
"44708",10.5625,46.9625,1454
"44709",10.5708333333333,46.9625,1724
"44710",10.5791666666667,46.9625,1848
"44711",10.5875,46.9625,1698
"44712",10.5958333333333,46.9625,1641
"44713",10.6041666666667,46.9625,1776
"44714",10.6125,46.9625,1974
"44715",10.6208333333333,46.9625,2161
"44716",10.6291666666667,46.9625,2375
"44717",10.6375,46.9625,2576
"44718",10.6458333333333,46.9625,2401
"44719",10.6541666666667,46.9625,2318
"44720",10.6625,46.9625,2559
"44721",10.6708333333333,46.9625,2519
"44722",10.6791666666667,46.9625,2725
"44723",10.6875,46.9625,2834
"44724",10.6958333333333,46.9625,2655
"44725",10.7041666666667,46.9625,2393
"44726",10.7125,46.9625,2407
"44727",10.7208333333333,46.9625,2413
"44728",10.7291666666667,46.9625,2007
"44729",10.7375,46.9625,1676
"44730",10.7458333333333,46.9625,1856
"44731",10.7541666666667,46.9625,2273
"44732",10.7625,46.9625,2488
"44733",10.7708333333333,46.9625,2537
"44734",10.7791666666667,46.9625,2665
"44735",10.7875,46.9625,2966
"44736",10.7958333333333,46.9625,3074
"44737",10.8041666666667,46.9625,2909
"44738",10.8125,46.9625,2772
"44739",10.8208333333333,46.9625,2577
"44740",10.8291666666667,46.9625,2369
"44741",10.8375,46.9625,2431
"44742",10.8458333333333,46.9625,2345
"44743",10.8541666666667,46.9625,2245
"44744",10.8625,46.9625,2052
"44745",10.8708333333333,46.9625,1720
"44746",10.8791666666667,46.9625,1985
"44747",10.8875,46.9625,2347
"44748",10.8958333333333,46.9625,2649
"44749",10.9041666666667,46.9625,3031
"44750",10.9125,46.9625,2869
"44751",10.9208333333333,46.9625,2621
"44752",10.9291666666667,46.9625,2620
"44753",10.9375,46.9625,2863
"44754",10.9458333333333,46.9625,2771
"44755",10.9541666666667,46.9625,2610
"44756",10.9625,46.9625,2405
"44757",10.9708333333333,46.9625,2213
"44758",10.9791666666667,46.9625,2121
"44759",10.9875,46.9625,1966
"44760",10.9958333333333,46.9625,1699
"44761",11.0041666666667,46.9625,1466
"44762",11.0125,46.9625,1415
"44763",11.0208333333333,46.9625,1657
"44764",11.0291666666667,46.9625,1814
"44765",11.0375,46.9625,1935
"44766",11.0458333333333,46.9625,1970
"44767",11.0541666666667,46.9625,2030
"44768",11.0625,46.9625,2105
"44769",11.0708333333333,46.9625,2177
"44770",11.0791666666667,46.9625,2208
"44771",11.0875,46.9625,2182
"44772",11.0958333333333,46.9625,2321
"44773",11.1041666666667,46.9625,2614
"44774",11.1125,46.9625,2660
"44775",11.1208333333333,46.9625,2629
"44776",11.1291666666667,46.9625,2860
"44777",11.1375,46.9625,3065
"44778",11.1458333333333,46.9625,3181
"44779",11.1541666666667,46.9625,3155
"44780",11.1625,46.9625,3227
"44781",11.1708333333333,46.9625,3146
"44782",11.1791666666667,46.9625,3106
"44783",11.1875,46.9625,3121
"44784",11.1958333333333,46.9625,2966
"44785",11.2041666666667,46.9625,2922
"44786",11.2125,46.9625,2894
"44787",11.2208333333333,46.9625,2763
"44788",11.2291666666667,46.9625,2729
"44789",11.2375,46.9625,2861
"44790",11.2458333333333,46.9625,2933
"44791",11.2541666666667,46.9625,2879
"44792",11.2625,46.9625,2737
"44793",11.2708333333333,46.9625,2471
"44794",11.2791666666667,46.9625,2208
"44795",11.2875,46.9625,1977
"44796",11.2958333333333,46.9625,1829
"44797",11.3041666666667,46.9625,1768
"44798",11.3125,46.9625,1778
"44799",11.3208333333333,46.9625,1657
"44800",11.3291666666667,46.9625,1553
"44801",11.3375,46.9625,1422
"44802",11.3458333333333,46.9625,1339
"44803",11.3541666666667,46.9625,1298
"44804",11.3625,46.9625,1397
"44805",11.3708333333333,46.9625,1497
"44806",11.3791666666667,46.9625,1504
"44807",11.3875,46.9625,1658
"44808",11.3958333333333,46.9625,1925
"44809",11.4041666666667,46.9625,2120
"44810",11.4125,46.9625,2075
"44811",11.4208333333333,46.9625,2100
"44812",11.4291666666667,46.9625,1897
"44813",11.4375,46.9625,1761
"44814",11.4458333333333,46.9625,1734
"44815",11.4541666666667,46.9625,1573
"44816",11.4625,46.9625,1411
"44817",11.4708333333333,46.9625,1519
"44818",11.4791666666667,46.9625,1771
"44819",11.4875,46.9625,1893
"44820",11.4958333333333,46.9625,1948
"44821",11.5041666666667,46.9625,2017
"44822",11.5125,46.9625,2185
"44823",11.5208333333333,46.9625,2146
"44824",11.5291666666667,46.9625,1890
"44825",11.5375,46.9625,1695
"44826",11.5458333333333,46.9625,1563
"44827",11.5541666666667,46.9625,1488
"44828",11.5625,46.9625,1455
"44829",11.5708333333333,46.9625,1430
"44830",11.5791666666667,46.9625,1452
"44831",11.5875,46.9625,1481
"44832",11.5958333333333,46.9625,1530
"44833",11.6041666666667,46.9625,1605
"44834",11.6125,46.9625,1667
"44835",11.6208333333333,46.9625,1954
"44836",11.6291666666667,46.9625,2162
"44837",11.6375,46.9625,2159
"44838",11.6458333333333,46.9625,2296
"44839",11.6541666666667,46.9625,2570
"44840",11.6625,46.9625,2312
"44841",11.6708333333333,46.9625,2141
"44842",11.6791666666667,46.9625,2263
"44843",11.6875,46.9625,2448
"44844",11.6958333333333,46.9625,2502
"44845",11.7041666666667,46.9625,2635
"44846",11.7125,46.9625,2761
"44847",11.7208333333333,46.9625,2824
"44848",11.7291666666667,46.9625,2895
"44849",11.7375,46.9625,3104
"44850",11.7458333333333,46.9625,3099
"44851",11.7541666666667,46.9625,2801
"44852",11.7625,46.9625,2582
"44853",11.7708333333333,46.9625,2484
"44854",11.7791666666667,46.9625,2182
"44855",11.7875,46.9625,2170
"44856",11.7958333333333,46.9625,2421
"44857",11.8041666666667,46.9625,2586
"44858",11.8125,46.9625,2517
"44859",11.8208333333333,46.9625,2300
"44860",11.8291666666667,46.9625,2090
"44861",11.8375,46.9625,1934
"44862",11.8458333333333,46.9625,1876
"44863",11.8541666666667,46.9625,2171
"44864",11.8625,46.9625,1823
"44865",11.8708333333333,46.9625,1763
"44866",11.8791666666667,46.9625,2033
"44867",11.8875,46.9625,1891
"44868",11.8958333333333,46.9625,1645
"44869",11.9041666666667,46.9625,1346
"44870",11.9125,46.9625,1202
"44871",11.9208333333333,46.9625,1000
"44872",11.9291666666667,46.9625,1091
"44873",11.9375,46.9625,1372
"44874",11.9458333333333,46.9625,1580
"44875",11.9541666666667,46.9625,1826
"44876",11.9625,46.9625,2036
"44877",11.9708333333333,46.9625,2080
"44878",11.9791666666667,46.9625,2215
"44879",11.9875,46.9625,2355
"44880",11.9958333333333,46.9625,2312
"44881",12.0041666666667,46.9625,2460
"44882",12.0125,46.9625,2602
"44883",12.0208333333333,46.9625,2674
"44884",12.0291666666667,46.9625,2751
"44885",12.0375,46.9625,2534
"44886",12.0458333333333,46.9625,2452
"44887",12.0541666666667,46.9625,2297
"44888",12.0625,46.9625,1956
"44889",12.0708333333333,46.9625,1736
"44890",12.0791666666667,46.9625,1967
"44891",12.0875,46.9625,2243
"44892",12.0958333333333,46.9625,2432
"44893",12.1041666666667,46.9625,2507
"44894",12.1125,46.9625,2579
"44895",12.1208333333333,46.9625,2791
"44896",12.1291666666667,46.9625,2835
"44897",12.1375,46.9625,2844
"44898",12.1458333333333,46.9625,2752
"44899",12.1541666666667,46.9625,2672
"44900",12.1625,46.9625,2826
"44901",12.1708333333333,46.9625,2498
"44902",12.1791666666667,46.9625,2175
"44903",12.1875,46.9625,1954
"44904",12.1958333333333,46.9625,1972
"44905",12.2041666666667,46.9625,2146
"44906",12.2125,46.9625,2383
"44907",12.2208333333333,46.9625,2538
"44908",12.2291666666667,46.9625,2577
"44909",12.2375,46.9625,2712
"44910",12.2458333333333,46.9625,2764
"44911",12.2541666666667,46.9625,2835
"44912",12.2625,46.9625,2592
"44913",12.2708333333333,46.9625,2365
"44914",12.2791666666667,46.9625,2275
"44915",12.2875,46.9625,2430
"44916",12.2958333333333,46.9625,2575
"44917",12.3041666666667,46.9625,2572
"44918",12.3125,46.9625,2524
"44919",12.3208333333333,46.9625,2564
"44920",12.3291666666667,46.9625,2619
"44921",12.3375,46.9625,2688
"44922",12.3458333333333,46.9625,2664
"44923",12.3541666666667,46.9625,2637
"44924",12.3625,46.9625,2502
"44925",12.3708333333333,46.9625,2470
"44926",12.3791666666667,46.9625,2251
"44927",12.3875,46.9625,2070
"44928",12.3958333333333,46.9625,2210
"44929",12.4041666666667,46.9625,2320
"44930",12.4125,46.9625,2368
"44931",12.4208333333333,46.9625,2123
"44932",12.4291666666667,46.9625,2230
"44933",12.4375,46.9625,2194
"44934",12.4458333333333,46.9625,2405
"44935",12.4541666666667,46.9625,2271
"44936",12.4625,46.9625,2130
"44937",12.4708333333333,46.9625,2336
"44938",12.4791666666667,46.9625,2133
"44939",12.4875,46.9625,2334
"44940",12.4958333333333,46.9625,2170
"44941",12.5041666666667,46.9625,2016
"44942",12.5125,46.9625,2245
"44943",12.5208333333333,46.9625,2269
"44944",12.5291666666667,46.9625,2084
"44945",12.5375,46.9625,1665
"44946",12.5458333333333,46.9625,1264
"44947",12.5541666666667,46.9625,975
"44948",12.5625,46.9625,1076
"44949",12.5708333333333,46.9625,1385
"44950",12.5791666666667,46.9625,1644
"44951",12.5875,46.9625,1938
"44952",12.5958333333333,46.9625,2167
"44953",12.6041666666667,46.9625,1881
"44954",12.6125,46.9625,1488
"44955",12.6208333333333,46.9625,1210
"44956",12.6291666666667,46.9625,1451
"44957",12.6375,46.9625,1835
"44958",12.6458333333333,46.9625,2234
"44959",12.6541666666667,46.9625,2398
"44960",12.6625,46.9625,2484
"44961",12.6708333333333,46.9625,2608
"44962",12.6791666666667,46.9625,2454
"44963",12.6875,46.9625,2271
"44964",12.6958333333333,46.9625,2468
"44965",12.7041666666667,46.9625,2588
"44966",12.7125,46.9625,2531
"44967",12.7208333333333,46.9625,2761
"44968",12.7291666666667,46.9625,2782
"44969",12.7375,46.9625,2726
"44970",12.7458333333333,46.9625,NA
"44971",12.7541666666667,46.9625,NA
"44972",12.7625,46.9625,NA
"44973",12.7708333333333,46.9625,NA
"44974",12.7791666666667,46.9625,NA
"44975",12.7875,46.9625,NA
"44976",12.7958333333333,46.9625,NA
"44977",12.8041666666667,46.9625,NA
"44978",12.8125,46.9625,NA
"44979",12.8208333333333,46.9625,NA
"44980",12.8291666666667,46.9625,NA
"44981",12.8375,46.9625,NA
"44982",12.8458333333333,46.9625,NA
"44983",12.8541666666667,46.9625,NA
"44984",12.8625,46.9625,NA
"44985",12.8708333333333,46.9625,NA
"44986",12.8791666666667,46.9625,NA
"44987",12.8875,46.9625,NA
"44988",12.8958333333333,46.9625,NA
"44989",12.9041666666667,46.9625,NA
"44990",12.9125,46.9625,NA
"44991",12.9208333333333,46.9625,NA
"44992",12.9291666666667,46.9625,NA
"44993",12.9375,46.9625,NA
"44994",12.9458333333333,46.9625,NA
"44995",12.9541666666667,46.9625,NA
"44996",12.9625,46.9625,NA
"44997",12.9708333333333,46.9625,NA
"44998",12.9791666666667,46.9625,NA
"44999",12.9875,46.9625,NA
"45000",12.9958333333333,46.9625,NA
"45001",10.0041666666667,46.9541666666667,NA
"45002",10.0125,46.9541666666667,NA
"45003",10.0208333333333,46.9541666666667,NA
"45004",10.0291666666667,46.9541666666667,NA
"45005",10.0375,46.9541666666667,NA
"45006",10.0458333333333,46.9541666666667,NA
"45007",10.0541666666667,46.9541666666667,NA
"45008",10.0625,46.9541666666667,NA
"45009",10.0708333333333,46.9541666666667,NA
"45010",10.0791666666667,46.9541666666667,NA
"45011",10.0875,46.9541666666667,NA
"45012",10.0958333333333,46.9541666666667,NA
"45013",10.1041666666667,46.9541666666667,NA
"45014",10.1125,46.9541666666667,NA
"45015",10.1208333333333,46.9541666666667,NA
"45016",10.1291666666667,46.9541666666667,2370
"45017",10.1375,46.9541666666667,2305
"45018",10.1458333333333,46.9541666666667,1933
"45019",10.1541666666667,46.9541666666667,1790
"45020",10.1625,46.9541666666667,2084
"45021",10.1708333333333,46.9541666666667,2321
"45022",10.1791666666667,46.9541666666667,2237
"45023",10.1875,46.9541666666667,1795
"45024",10.1958333333333,46.9541666666667,1810
"45025",10.2041666666667,46.9541666666667,2189
"45026",10.2125,46.9541666666667,2484
"45027",10.2208333333333,46.9541666666667,2246
"45028",10.2291666666667,46.9541666666667,2002
"45029",10.2375,46.9541666666667,2354
"45030",10.2458333333333,46.9541666666667,2689
"45031",10.2541666666667,46.9541666666667,2689
"45032",10.2625,46.9541666666667,2588
"45033",10.2708333333333,46.9541666666667,2216
"45034",10.2791666666667,46.9541666666667,1990
"45035",10.2875,46.9541666666667,2101
"45036",10.2958333333333,46.9541666666667,2320
"45037",10.3041666666667,46.9541666666667,2593
"45038",10.3125,46.9541666666667,2675
"45039",10.3208333333333,46.9541666666667,2627
"45040",10.3291666666667,46.9541666666667,NA
"45041",10.3375,46.9541666666667,NA
"45042",10.3458333333333,46.9541666666667,NA
"45043",10.3541666666667,46.9541666666667,NA
"45044",10.3625,46.9541666666667,NA
"45045",10.3708333333333,46.9541666666667,NA
"45046",10.3791666666667,46.9541666666667,NA
"45047",10.3875,46.9541666666667,NA
"45048",10.3958333333333,46.9541666666667,NA
"45049",10.4041666666667,46.9541666666667,NA
"45050",10.4125,46.9541666666667,NA
"45051",10.4208333333333,46.9541666666667,NA
"45052",10.4291666666667,46.9541666666667,NA
"45053",10.4375,46.9541666666667,NA
"45054",10.4458333333333,46.9541666666667,NA
"45055",10.4541666666667,46.9541666666667,1499
"45056",10.4625,46.9541666666667,1631
"45057",10.4708333333333,46.9541666666667,1746
"45058",10.4791666666667,46.9541666666667,1909
"45059",10.4875,46.9541666666667,1792
"45060",10.4958333333333,46.9541666666667,1481
"45061",10.5041666666667,46.9541666666667,1296
"45062",10.5125,46.9541666666667,1019
"45063",10.5208333333333,46.9541666666667,1124
"45064",10.5291666666667,46.9541666666667,1348
"45065",10.5375,46.9541666666667,1596
"45066",10.5458333333333,46.9541666666667,1650
"45067",10.5541666666667,46.9541666666667,1549
"45068",10.5625,46.9541666666667,1409
"45069",10.5708333333333,46.9541666666667,1379
"45070",10.5791666666667,46.9541666666667,1498
"45071",10.5875,46.9541666666667,1610
"45072",10.5958333333333,46.9541666666667,1790
"45073",10.6041666666667,46.9541666666667,1974
"45074",10.6125,46.9541666666667,2048
"45075",10.6208333333333,46.9541666666667,2278
"45076",10.6291666666667,46.9541666666667,2483
"45077",10.6375,46.9541666666667,2687
"45078",10.6458333333333,46.9541666666667,2569
"45079",10.6541666666667,46.9541666666667,2363
"45080",10.6625,46.9541666666667,2588
"45081",10.6708333333333,46.9541666666667,2741
"45082",10.6791666666667,46.9541666666667,2850
"45083",10.6875,46.9541666666667,2909
"45084",10.6958333333333,46.9541666666667,2749
"45085",10.7041666666667,46.9541666666667,2549
"45086",10.7125,46.9541666666667,2540
"45087",10.7208333333333,46.9541666666667,2478
"45088",10.7291666666667,46.9541666666667,2158
"45089",10.7375,46.9541666666667,1792
"45090",10.7458333333333,46.9541666666667,1870
"45091",10.7541666666667,46.9541666666667,2254
"45092",10.7625,46.9541666666667,2526
"45093",10.7708333333333,46.9541666666667,2702
"45094",10.7791666666667,46.9541666666667,2922
"45095",10.7875,46.9541666666667,3102
"45096",10.7958333333333,46.9541666666667,3034
"45097",10.8041666666667,46.9541666666667,2913
"45098",10.8125,46.9541666666667,2687
"45099",10.8208333333333,46.9541666666667,2544
"45100",10.8291666666667,46.9541666666667,2657
"45101",10.8375,46.9541666666667,2647
"45102",10.8458333333333,46.9541666666667,2386
"45103",10.8541666666667,46.9541666666667,2035
"45104",10.8625,46.9541666666667,1890
"45105",10.8708333333333,46.9541666666667,1919
"45106",10.8791666666667,46.9541666666667,1862
"45107",10.8875,46.9541666666667,2017
"45108",10.8958333333333,46.9541666666667,2369
"45109",10.9041666666667,46.9541666666667,2753
"45110",10.9125,46.9541666666667,2900
"45111",10.9208333333333,46.9541666666667,2691
"45112",10.9291666666667,46.9541666666667,2771
"45113",10.9375,46.9541666666667,2765
"45114",10.9458333333333,46.9541666666667,2536
"45115",10.9541666666667,46.9541666666667,2350
"45116",10.9625,46.9541666666667,2369
"45117",10.9708333333333,46.9541666666667,2451
"45118",10.9791666666667,46.9541666666667,2373
"45119",10.9875,46.9541666666667,2123
"45120",10.9958333333333,46.9541666666667,1872
"45121",11.0041666666667,46.9541666666667,1625
"45122",11.0125,46.9541666666667,1424
"45123",11.0208333333333,46.9541666666667,1601
"45124",11.0291666666667,46.9541666666667,1891
"45125",11.0375,46.9541666666667,2121
"45126",11.0458333333333,46.9541666666667,2252
"45127",11.0541666666667,46.9541666666667,2279
"45128",11.0625,46.9541666666667,2233
"45129",11.0708333333333,46.9541666666667,2245
"45130",11.0791666666667,46.9541666666667,2274
"45131",11.0875,46.9541666666667,2299
"45132",11.0958333333333,46.9541666666667,2236
"45133",11.1041666666667,46.9541666666667,2246
"45134",11.1125,46.9541666666667,2382
"45135",11.1208333333333,46.9541666666667,2574
"45136",11.1291666666667,46.9541666666667,2829
"45137",11.1375,46.9541666666667,2782
"45138",11.1458333333333,46.9541666666667,2865
"45139",11.1541666666667,46.9541666666667,3019
"45140",11.1625,46.9541666666667,3285
"45141",11.1708333333333,46.9541666666667,3201
"45142",11.1791666666667,46.9541666666667,3023
"45143",11.1875,46.9541666666667,2929
"45144",11.1958333333333,46.9541666666667,2761
"45145",11.2041666666667,46.9541666666667,2690
"45146",11.2125,46.9541666666667,2603
"45147",11.2208333333333,46.9541666666667,2493
"45148",11.2291666666667,46.9541666666667,2423
"45149",11.2375,46.9541666666667,2374
"45150",11.2458333333333,46.9541666666667,2395
"45151",11.2541666666667,46.9541666666667,2487
"45152",11.2625,46.9541666666667,2617
"45153",11.2708333333333,46.9541666666667,2655
"45154",11.2791666666667,46.9541666666667,2582
"45155",11.2875,46.9541666666667,2446
"45156",11.2958333333333,46.9541666666667,2146
"45157",11.3041666666667,46.9541666666667,2047
"45158",11.3125,46.9541666666667,2188
"45159",11.3208333333333,46.9541666666667,2046
"45160",11.3291666666667,46.9541666666667,1918
"45161",11.3375,46.9541666666667,1684
"45162",11.3458333333333,46.9541666666667,1650
"45163",11.3541666666667,46.9541666666667,1532
"45164",11.3625,46.9541666666667,1358
"45165",11.3708333333333,46.9541666666667,1292
"45166",11.3791666666667,46.9541666666667,1230
"45167",11.3875,46.9541666666667,1217
