"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"37555",215,360,1643,10.9541666666667,47.1291666666667,12.2865494965475,3.73485790431736
"37556",215,360,1712,10.9625,47.1291666666667,11.9364757884702,3.77849430562529
"37557",215,360,1600,10.9708333333333,47.1291666666667,12.5016104836104,3.71249086872161
"37558",215,360,1792,10.9791666666667,47.1291666666667,11.529550341423,3.83123983820789
"37559",215,360,2039,10.9875,47.1291666666667,10.2793601624278,3.98907215167061
"37560",215,360,2155,10.9958333333333,47.1291666666667,9.69154552798301,4.06643771903294
"37561",215,360,2504,11.0041666666667,47.1291666666667,7.92553928100612,4.30430085975107
"37562",215,360,2306,11.0125,47.1291666666667,8.9254056491088,4.17076872176079
"37563",215,360,2422,11.0208333333333,47.1291666666667,8.33749905779123,4.25165907483102
"37564",215,360,2847,11.0291666666667,47.1291666666667,6.18709945161284,4.55594852294818
"37565",215,360,2605,11.0375,47.1291666666667,7.40934437027275,4.38334341124018
"37566",215,360,2371,11.0458333333333,47.1291666666667,8.59109659948379,4.22273108014913
"37567",215,360,2617,11.0541666666667,47.1291666666667,7.34568764374191,4.39598256831252
"37568",215,360,2934,11.0625,47.1291666666667,5.74122197493531,4.62913146819229
"37569",215,360,2721,11.0708333333333,47.1291666666667,6.81665133247482,4.47466620735451
"37570",215,360,2513,11.0791666666667,47.1291666666667,7.86674811837776,4.32884974685773
"37571",215,360,2669,11.0875,47.1291666666667,7.07622807059413,4.44141054630775
"37572",215,360,2814,11.0958333333333,47.1291666666667,6.34127499831527,4.54880752090589
"37573",215,360,2679,11.1041666666667,47.1291666666667,7.02208419468507,4.45277352373139
"37574",215,360,2502,11.1125,47.1291666666667,7.91520756648063,4.32929369541747
"37575",215,360,2264,11.1208333333333,47.1291666666667,9.11671653234157,4.16796366695757
"37576",215,360,1957,11.1291666666667,47.1291666666667,10.6670611120537,3.96816735931595
"37577",215,360,1687,11.1375,47.1291666666667,12.0302508456634,3.80059582229306
"37578",215,360,1982,11.1458333333333,47.1291666666667,10.536454045129,3.98796297152649
"37579",215,360,2255,11.1541666666667,47.1291666666667,9.15383205310727,4.16972110260285
"37580",215,360,2553,11.1625,47.1291666666667,7.64472784702969,4.37740425010988
"37581",215,360,2699,11.1708333333333,47.1291666666667,6.9041395558615,4.4839683090895
"37582",215,360,2472,11.1791666666667,47.1291666666667,8.04955119275428,4.32454359374009
"37583",215,360,2245,11.1875,47.1291666666667,9.19488824818258,4.17078562067602
"37584",215,360,2110,11.1958333333333,47.1291666666667,9.87495163899343,4.08271996290433
"37585",215,360,2229,11.2041666666667,47.1291666666667,9.27058763706138,4.16390324205887
"37586",215,360,2496,11.2125,47.1291666666667,7.91778350033322,4.34945147480851
"37587",215,360,2529,11.2208333333333,47.1291666666667,7.74811944458944,4.3747352914419
"37588",215,360,2291,11.2291666666667,47.1291666666667,8.94868467013613,4.21169329201642
"37589",215,360,2106,11.2375,47.1291666666667,9.88117343176896,4.08958954889746
"37590",215,360,1988,11.2458333333333,47.1291666666667,10.4747938188353,4.01423601170072
"37591",215,360,1972,11.2541666666667,47.1291666666667,10.552567604605,4.00573034315219
"37592",215,360,1982,11.2625,47.1291666666667,10.4987877150984,4.01406426033718
"37593",215,360,2117,11.2708333333333,47.1291666666667,9.8128603951178,4.10446083325638
"37594",215,360,2286,11.2791666666667,47.1291666666667,8.95492622987943,4.22000474484707
"37595",215,360,2191,11.2875,47.1291666666667,9.43182057923126,4.15765505600663
"37596",215,360,2024,11.2958333333333,47.1291666666667,10.2726959107148,4.04885759138586
"37597",215,360,1832,11.3041666666667,47.1291666666667,11.2398967221128,3.92701335119595
"37598",215,360,1574,11.3125,47.1291666666667,12.5407392732767,3.76844082390899
"37599",215,360,1246,11.3208333333333,47.1291666666667,14.1954495929889,3.57560748102976
"37600",215,360,1017,11.3291666666667,47.1291666666667,15.3494800293899,3.44733154768682
"37601",215,360,983,11.3375,47.1291666666667,15.5174072480142,3.4300169386151
"37602",215,360,1157,11.3458333333333,47.1291666666667,14.6334971874649,3.52940488412122
"37603",215,360,1497,11.3541666666667,47.1291666666667,12.9101231689153,3.73037222138988
"37604",215,360,1725,11.3625,47.1291666666667,11.7529916567062,3.87208690668295
"37605",215,360,2106,11.3708333333333,47.1291666666667,9.82213191799629,4.1197556138061
"37606",215,360,2302,11.3791666666667,47.1291666666667,8.82664036520262,4.25420768833195
"37607",215,360,2027,11.3875,47.1291666666667,10.2126757134044,4.07119896818783
"37608",215,360,1896,11.3958333333333,47.1291666666667,10.8704939260929,3.98775045520128
"37609",215,360,1677,11.4041666666667,47.1291666666667,11.9732031137138,3.85087613404864
"37610",215,360,1561,11.4125,47.1291666666667,12.5550136874761,3.78108761858159
"37611",215,360,1479,11.4208333333333,47.1291666666667,12.9648250785983,3.73300708376748
"37612",215,360,1368,11.4291666666667,47.1291666666667,13.5211978070903,3.6683094601493
"37613",215,360,1310,11.4375,47.1291666666667,13.809500529363,3.63572424864405
"37614",215,360,1186,11.4458333333333,47.1291666666667,14.4314576114145,3.56521085043429
"37615",215,360,1009,11.4541666666667,47.1291666666667,15.3213359576744,3.46625754667756
"37616",215,360,1177,11.4625,47.1291666666667,14.4666515179582,3.56319531614611
"37617",215,360,1427,11.4708333333333,47.1291666666667,13.1972640276162,3.71168172692711
"37618",215,360,1562,11.4791666666667,47.1291666666667,12.509304461156,3.79518976419272
"37619",215,360,1624,11.4875,47.1291666666667,12.1904012496815,3.83508022906169
"37620",215,360,1519,11.4958333333333,47.1291666666667,12.7158662834036,3.77223710569226
"37621",215,360,1468,11.5041666666667,47.1291666666667,12.9682152737667,3.74292766462775
"37622",215,360,1441,11.5125,47.1291666666667,13.0991444846723,3.72826812968992
"37623",215,360,1398,11.5208333333333,47.1291666666667,13.3109152363264,3.70407585333389
"37624",215,360,1375,11.5291666666667,47.1291666666667,13.421495272868,3.69194502151739
"37625",215,360,1384,11.5375,47.1291666666667,13.3702083677025,3.69892102265457
"37626",215,360,1520,11.5458333333333,47.1291666666667,12.6766892634693,3.78271947545042
"37627",215,360,1618,11.5541666666667,47.1291666666667,12.1752617797115,3.8447384335952
"37628",215,360,1653,11.5625,47.1291666666667,11.992340434555,3.8682021105558
"37629",215,360,1745,11.5708333333333,47.1291666666667,11.5211479598424,3.92780447523123
"37630",215,360,1975,11.5791666666667,47.1291666666667,10.3521105472072,4.07822793505181
"37631",215,360,2167,11.5875,47.1291666666667,9.3751739552381,4.20849382803718
"37632",215,360,2353,11.5958333333333,47.1291666666667,8.42853289011167,4.33870805726513
"37633",215,360,2267,11.6041666666667,47.1291666666667,8.85721794281168,4.28066595293559
"37634",215,360,2149,11.6125,47.1291666666667,9.44767284680069,4.20161959941182
"37635",215,360,2132,11.6208333333333,47.1291666666667,9.52738648138857,4.1918648772267
"37636",215,360,2412,11.6291666666667,47.1291666666667,8.10528855555101,4.38766475750281
"37637",215,360,2558,11.6375,47.1291666666667,7.36073179966808,4.49426016878897
"37638",215,360,2479,11.6458333333333,47.1291666666667,7.75386038724366,4.43912566575835
"37639",215,360,2372,11.6541666666667,47.1291666666667,8.28854771878676,4.36487436536366
"37640",215,360,2226,11.6625,47.1291666666667,9.02041840301561,4.26490557300749
"37641",215,360,2092,11.6708333333333,47.1291666666667,9.69159434941484,4.17530667882639
"37642",215,360,1894,11.6791666666667,47.1291666666667,10.6863724971413,4.04554287834832
"37643",215,360,1713,11.6875,47.1291666666667,11.5951799653081,3.93058591268457
"37644",215,360,1484,11.6958333333333,47.1291666666667,12.7466923197499,3.78939366858466
"37645",215,360,1496,11.7041666666667,47.1291666666667,12.6795856013349,3.79829794192879
"37646",215,360,1691,11.7125,47.1291666666667,11.6871399771315,3.92144548265368
"37647",215,360,1770,11.7208333333333,47.1291666666667,11.2812511692893,3.97342206278637
"37648",215,360,1891,11.7291666666667,47.1291666666667,10.6629962884123,4.05349030753221
"37649",215,360,2042,11.7375,47.1291666666667,9.89305678599868,4.15525453710111
"37650",215,360,2191,11.7458333333333,47.1291666666667,9.13324406251002,4.25819162029727
"37651",215,360,2162,11.7541666666667,47.1291666666667,9.2735049626322,4.23998656058734
"37652",215,360,2285,11.7625,47.1291666666667,8.6451994137693,4.32679947276237
"37653",215,360,2577,11.7708333333333,47.1291666666667,7.16237059838335,4.53758428084977
"37654",215,360,2375,11.7791666666667,47.1291666666667,8.17747896168884,4.39364755186364
"37655",215,360,2102,11.7875,47.1291666666667,9.55163038154572,4.20575585683333
"37656",215,360,1874,11.7958333333333,47.1291666666667,10.6982750086154,4.05526521498205
"37657",215,360,1613,11.8041666666667,47.1291666666667,12.0118232223392,3.88936497446751
"37658",215,360,969,11.8125,47.1291666666667,15.2620523109177,3.50645244568915
"37659",215,360,1677,11.8208333333333,47.1291666666667,11.6759455401102,3.93284424797866
"37660",215,360,1892,11.8291666666667,47.1291666666667,10.5827416428995,4.07341119723894
"37661",215,360,1876,11.8375,47.1291666666667,10.6576424120178,4.06446321664386
"37662",215,360,1428,11.8458333333333,47.1291666666667,12.9170072592212,3.78216377744243
"37663",215,360,1142,11.8541666666667,47.1291666666667,14.3572813211718,3.61278397698463
"37664",215,360,1390,11.8625,47.1291666666667,13.0974518264984,3.7618893352431
"37665",215,360,1676,11.8708333333333,47.1291666666667,11.6455444701154,3.94126180245134
"37666",215,360,1969,11.8791666666667,47.1291666666667,10.1583143253179,4.1338525166492
"37667",215,360,2123,11.8875,47.1291666666667,9.37401348749436,4.23957573369915
"37668",215,360,2207,11.8958333333333,47.1291666666667,8.94374741428483,4.29910712426724
"37669",215,360,2421,11.9041666666667,47.1291666666667,7.85622058514959,4.45198482801417
"37670",215,360,2617,11.9125,47.1291666666667,6.85979805748841,4.59690589514084
"37671",215,360,2725,11.9208333333333,47.1291666666667,6.30843819883378,4.67954033678455
"37672",215,360,2605,11.9291666666667,47.1291666666667,6.91005408852397,4.59139497474123
"37673",215,360,2416,11.9375,47.1291666666667,7.86066651955067,4.45496921580497
"37674",215,360,2232,11.9458333333333,47.1291666666667,8.78609844274814,4.32608307874857
"37675",215,360,1852,11.9541666666667,47.1291666666667,10.7027091991792,4.06999474858251
"37676",215,360,1861,11.9625,47.1291666666667,10.6524523332882,4.07739353455236
"37677",215,360,2166,11.9708333333333,47.1291666666667,9.10558565154535,4.28486100431889
"37678",215,360,1958,11.9791666666667,47.1291666666667,10.1528180722335,4.14476970102671
"37679",215,360,1759,11.9875,47.1291666666667,11.1546624424746,4.01508529954592
"37680",215,360,1389,11.9958333333333,47.1291666666667,13.0212917848167,3.7834837083154
"37681",215,360,1379,12.0041666666667,47.1291666666667,13.067710537596,3.77871578595661
"37682",215,360,1772,12.0125,47.1291666666667,11.0764931856463,4.02780593637743
"37683",215,360,2042,12.0208333333333,47.1291666666667,9.70736042879254,4.20884587621118
"37684",215,360,2042,12.0291666666667,47.1291666666667,9.70362102549072,4.21031730937632
"37685",215,360,2027,12.0375,47.1291666666667,9.77587237442169,4.20158924263691
"37686",215,360,1949,12.0458333333333,47.1291666666667,10.1668301320854,4.15041814215621
"37687",215,360,1981,12.0541666666667,47.1291666666667,10.0017243118265,4.17336626057597
"37688",215,360,2228,12.0625,47.1291666666667,8.74962656887202,4.34474064926353
"37689",215,360,2171,12.0708333333333,47.1291666666667,9.03486188685555,4.30638878674498
"37690",215,360,2338,12.0791666666667,47.1291666666667,8.18760379390341,4.42564646645441
"37691",215,360,2455,12.0875,47.1291666666667,7.59333527036584,4.51161161656359
"37692",215,360,2450,12.0958333333333,47.1291666666667,7.61612673545201,4.509485610292
"37693",215,360,2604,12.1041666666667,47.1291666666667,6.83510507056785,4.62462262748054
"37694",215,360,2825,12.1125,47.1291666666667,5.7154695929157,4.79430089042618
"37724",215,360,2733,12.3625,47.1291666666667,6.18860361921547,4.76751614778767
"37725",215,360,2598,12.3708333333333,47.1291666666667,6.87348947329715,4.66600752940207
"37726",215,360,2477,12.3791666666667,47.1291666666667,7.48768427314065,4.57699348242688
"37727",215,360,2454,12.3875,47.1291666666667,7.60643972685449,4.56131234130858
"37728",215,360,2527,12.3958333333333,47.1291666666667,7.23986620946767,4.61672156588258
"37729",215,360,2474,12.4041666666667,47.1291666666667,7.51050321976991,4.57864949905282
"37730",215,360,2240,12.4125,47.1291666666667,8.69645545296255,4.4100388362918
"37731",215,360,1953,12.4208333333333,47.1291666666667,10.1504888665129,4.21142073711586
"37732",215,360,2056,12.4291666666667,47.1291666666667,9.63257321701416,4.28326479972581
"37733",215,360,2080,12.4375,47.1291666666667,9.51420257776484,4.3010885690512
"37734",215,360,2055,12.4458333333333,47.1291666666667,9.64367956972049,4.28492953089645
"37735",215,360,2044,12.4541666666667,47.1291666666667,9.70244246945926,4.27849094331851
"37736",215,360,1904,12.4625,47.1291666666667,10.413567738949,4.18395454754387
"37737",215,360,1777,12.4708333333333,47.1291666666667,11.0590305199086,4.10010318117735
"37738",215,360,1687,12.4791666666667,47.1291666666667,11.5174724973641,4.04201421493303
"37739",215,360,1725,12.4875,47.1291666666667,11.3287501511188,4.06799358988031
"37740",215,360,1856,12.4958333333333,47.1291666666667,10.669838472014,4.15610603276025
"37741",215,360,2034,12.5041666666667,47.1291666666667,9.77333392897743,4.27848256162869
"37742",215,360,2175,12.5125,47.1291666666667,9.06397985932014,4.37821058489832
"37743",215,360,2350,12.5208333333333,47.1291666666667,8.18276275244785,4.50493263865429
"37744",215,360,2559,12.5291666666667,47.1291666666667,7.12968033187817,4.66084579336967
"37745",215,360,2634,12.5375,47.1291666666667,6.7542216611132,4.7188897547958
"37747",215,360,2672,12.5541666666667,47.1291666666667,6.56978283984673,4.75041022114756
"37748",215,360,2499,12.5625,47.1291666666667,7.44848173775782,4.62068289661712
"37749",215,360,2526,12.5708333333333,47.1291666666667,7.31592594281034,4.64207141141349
"37750",215,360,2684,12.5791666666667,47.1291666666667,6.52101152799746,4.76329355029392
"37823",215,360,2281,10.1875,47.1208333333333,9.36188170545323,3.97150989868989
"37824",215,360,2259,10.1958333333333,47.1208333333333,9.46713220399147,3.95904886412247
"37825",215,360,2153,10.2041666666667,47.1208333333333,9.99716478058801,3.89343838069324
"37826",215,360,1902,10.2125,47.1208333333333,11.2604272229553,3.74027469761691
"37827",215,360,1803,10.2208333333333,47.1208333333333,11.7551417744401,3.6824564257293
"37828",215,360,1704,10.2291666666667,47.1208333333333,12.2498973559044,3.62553439321699
"37829",215,360,1536,10.2375,47.1208333333333,13.0935937254839,3.52992934726168
"37830",215,360,1438,10.2458333333333,47.1208333333333,13.5833794853427,3.47593125212283
"37831",215,360,1405,10.2541666666667,47.1208333333333,13.7445386511368,3.45888999492938
"37832",215,360,1550,10.2625,47.1208333333333,13.0056887149532,3.54234044322008
"37833",215,360,1787,10.2708333333333,47.1208333333333,11.8016898566979,3.68212436564539
"37834",215,360,1879,10.2791666666667,47.1208333333333,11.330933137706,3.73881842404078
"37835",215,360,2085,10.2875,47.1208333333333,10.2837876268901,3.86694795949232
"37836",215,360,2288,10.2958333333333,47.1208333333333,9.25186485777988,3.99753363067787
"37837",215,360,2172,10.3041666666667,47.1208333333333,9.83301904563204,3.92497275426469
"37838",215,360,2323,10.3125,47.1208333333333,9.06414505695506,4.02358323896492
"37839",215,360,2363,10.3208333333333,47.1208333333333,8.85659982927906,4.05137455163034
"37840",215,360,2272,10.3291666666667,47.1208333333333,9.31151473791098,3.99394201551372
"37841",215,360,1847,10.3375,47.1208333333333,11.4553598965062,3.73052120295998
"37842",215,360,1787,10.3458333333333,47.1208333333333,11.7536460610138,3.69610530852773
"37843",215,360,2206,10.3541666666667,47.1208333333333,9.62993408804393,3.95661644105868
"37844",215,360,2608,10.3625,47.1208333333333,7.59224733057574,4.22387687621382
"37845",215,360,2743,10.3708333333333,47.1208333333333,6.9047111114505,4.31884253487379
"37846",215,360,2683,10.3791666666667,47.1208333333333,7.20325902898927,4.27901200802847
"37847",215,360,2411,10.3875,47.1208333333333,8.57385278467974,4.0968212442051
"37848",215,360,2180,10.3958333333333,47.1208333333333,9.73720013788382,3.94845535662623
"37849",215,360,1918,10.4041666666667,47.1208333333333,11.0573699860576,3.78645643904216
"37850",215,360,1826,10.4125,47.1208333333333,11.5180077899164,3.73220476048532
"37851",215,360,1828,10.4208333333333,47.1208333333333,11.5034083362729,3.73501982259355
"37852",215,360,1649,10.4291666666667,47.1208333333333,12.4041090512791,3.63013319325583
"37853",215,360,1589,10.4375,47.1208333333333,12.7031621402551,3.59667377829869
"37854",215,360,1523,10.4458333333333,47.1208333333333,13.032630522944,3.56007334414719
"37855",215,360,1411,10.4541666666667,47.1208333333333,13.594774901228,3.4977602050154
"37856",215,360,1267,10.4625,47.1208333333333,14.3188051297914,3.41882197535733
"37857",215,360,1148,10.4708333333333,47.1208333333333,14.9165016680951,3.35519040040409
