"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
324;5;360;1450;12.1;47.04;-4.4;-5.69;-2.12
324;5;360;590;11.64;46.73;3.7;-4.76;-2.207
324;5;360;254;11.2;46.58;2.6;-4.17;-2.12
324;5;360;1412;12.24;46.84;-2.6;-4.68;-2.04
324;5;360;298;14.19;48.24;2.2;-1.35;-2.04
324;5;360;2475;10.54;46.56;-9.3;-4.06;-1.309
324;5;360;226;11.31;46.41;3.4;-3.5;-2.408
324;5;360;2015;11.1;46.79;-6.0;-4.99;-1.833
324;5;360;495;11.25;46.44;1.2;-3.61;-2.303
324;5;360;1219;12.22;46.73;-3.6;-3.85;-2.04
324;5;360;2140;13.67;46.6;-10.8;-3.08;-2.12
324;5;360;2985;11.82;46.53;-11.0;-3.36;-2.12
324;5;360;1320;12.12;46.87;-4.0;-4.85;-2.04
324;5;360;970;11.36;46.64;-1.5;-4.4;-2.12
324;5;360;943;11.44;46.88;-1.4;-5.35;-1.897
324;5;360;2006;12.12;47.04;-6.8;-5.71;-2.12
324;5;360;586;11.23;46.78;0.6;-4.95;-1.897
324;5;360;1910;12.37;46.66;-7.422000000000001;-3.27;-2.04
324;5;360;1450;11.41;46.78;-2.3;-4.95;-1.966
324;5;360;490;11.53;46.6;4.1;-4.24;-2.303
324;5;360;2825;10.61;46.49;-8.3;-3.79;-1.427
324;5;360;3253;10.77;46.49;-12.1;-3.8;-1.609
324;5;360;2125;11.55;46.36;-5.9;-2.9;-2.303
324;5;360;1594;11.77;46.55;-3.3;-3.59;-2.12
324;5;360;3328;10.63;46.5;-12.1;-3.83;-1.427
324;5;360;1960;11.37;46.93;-7.465;-5.54;-1.833
324;5;360;2906;12.26;46.68;-11.96;-3.49;-2.04
324;5;360;254;11.31;46.5;3.6;-3.85;-2.207
324;5;360;2340;12.11;46.67;-11.2;-3.66;-2.04
324;5;360;3035;10.76;46.78;-12.9;-4.94;-1.427
324;5;360;320;15.94;48.76;0.5;-0.45;-2.303
324;5;360;1349;11.79;46.83;-3.4;-5.15;-2.12
324;5;360;1364;11.31;46.91;-3.9;-5.47;-1.833
324;5;360;1640;11.09;46.8;-3.7;-5.03;-1.833
324;5;360;3220;10.8;46.77;-12.0;-4.9;-1.514
324;5;360;1142;10.99;46.54;-1.5;-4.01;-1.966
324;5;360;1150;11.9;46.68;-2.7;-4.1;-2.12
324;5;360;2926;11.11;46.83;-9.8;-5.15;-1.833
324;5;360;851;11.95;46.9;-1.2;-5.32;-2.12
324;5;360;1720;10.73;46.52;-5.1;-3.91;-1.561
324;5;360;659;12.81;46.83;-0.9;-5.11;-2.04
324;5;360;2472;11.73;46.7;-10.4;-4.58;-2.207
324;5;360;250;11.3;46.35;3.2;-3.26;-2.408
324;5;360;1950;10.82;46.74;-5.4;-4.79;-1.561
324;5;360;541;10.99;46.65;0.5;-4.44;-1.897
324;5;360;2450;10.62;46.85;-8.7;-5.21;-1.238
324;5;360;1141;11.87;46.89;-2.7;-5.39;-2.12
324;5;360;2050;11.69;46.93;-7.9;-5.54;-1.966
324;5;360;2165;11.03;46.51;-6.7;-3.89;-2.04
324;5;360;2152;12.21;46.84;-7.8;-4.65;-2.04
324;5;360;280;15.9;46.87;1.0;-0.78;-2.996
324;5;360;383;14.13;48.05;1.4;-1.49;-2.12
324;5;360;424;9.75;47.5;-0.9;-4.65;-0.777
324;5;360;1128;11.54;46.43;-2.4;-3.35;-2.303
324;5;360;495;12.16;47.58;-1.4;-2.82;-2.207
324;5;360;1499;10.53;46.78;-4.1;-4.93;-1.171
324;5;360;330;11.14;46.69;2.6;-4.6;-1.966
324;5;360;270;15.63;48.2;1.7;-1.01;-2.303
324;5;360;828;11.93;46.8;0.6;-4.76;-2.12
324;5;360;212;11.19;46.24;3.2;-2.83;-2.526
325;5;360;250;11.3;46.35;0.2;-5.7;-0.821
325;5;360;1900;10.83;46.49;-3.2;-5.76;-0.942
325;5;360;1640;11.09;46.8;-6.1;-5.48;-1.139
325;5;360;2340;12.11;46.67;-2.4;-2.7;-1.139
325;5;360;1720;10.73;46.52;-4.3;-5.71;-0.968
325;5;360;254;11.31;46.5;-0.7;-5.57;-0.892
325;5;360;424;9.75;47.5;-2.7;-4.32;-1.238
325;5;360;2050;11.9;46.56;-1.4;-3.32;-0.968
325;5;360;1219;12.22;46.73;-5.4;-2.46;-1.273
325;5;360;254;11.2;46.58;-4.3;-5.58;-0.968
325;5;360;1141;11.87;46.89;-5.2;-4.84;-1.079
325;5;360;2145;11.32;46.84;-4.7;-5.28;-1.109
325;5;360;1128;11.54;46.43;-4.1;-4.89;-0.868
325;5;360;3035;10.76;46.78;-12.8;-5.51;-1.139
325;5;360;2825;10.61;46.49;-5.0;-5.71;-0.968
325;5;360;970;11.33;46.53;-3.7;-5.53;-0.916
325;5;360;1412;12.24;46.84;-3.5;-3.3;-1.171
325;5;360;579;11.38;47.26;-4.0;-4.46;-1.427
325;5;360;1562;12.08;46.94;-5.5;-4.14;-1.171
325;5;360;1235;10.46;46.64;-3.1;-5.55;-1.079
325;5;360;2050;11.69;46.93;-1.2;-4.94;-1.139
325;5;360;270;15.63;48.2;3.4;-0.57;-0.844
325;5;360;280;15.9;46.87;1.9;-0.5;-0.673
325;5;360;330;11.14;46.69;-1.7;-5.54;-1.05
325;5;360;2055;11.69;46.51;0.0;-4.35;-0.916
325;5;360;2450;10.62;46.85;-3.8;-5.41;-1.204
325;5;360;2926;11.11;46.83;-6.6;-5.44;-1.139
325;5;360;226;11.31;46.41;-1.0;-5.64;-0.844
325;5;360;2475;10.54;46.56;-4.2;-5.63;-1.022
325;5;360;2472;11.73;46.7;-1.8;-4.94;-0.968
325;5;360;2230;11.15;46.91;-4.2;-5.35;-1.204
325;5;360;495;12.16;47.58;-3.1;-3.36;-1.386
325;5;360;490;11.53;46.6;-0.5;-5.33;-0.942
325;5;360;1907;10.6;46.52;-6.5;-5.68;-0.994
325;5;360;1950;10.82;46.74;-2.6;-5.55;-1.109
325;5;360;224;11.29;46.38;-2.4;-5.68;-0.844
325;5;360;1410;11.63;46.85;-4.0;-5.05;-1.079
325;5;360;1907;11.3;46.85;-3.2;-5.29;-1.139
325;5;360;2260;11.46;46.62;-0.5;-5.36;-0.968
325;5;360;3220;10.8;46.77;-7.6;-5.52;-1.139
325;5;360;2808;11.69;46.94;-7.8;-4.93;-1.139
325;5;360;340;15.44;46.98;1.4;-4.72;-0.051
325;5;360;2247;11.46;47.21;-2.5;-4.53;-1.347
325;5;360;495;11.25;46.44;1.1;-5.66;-0.868
325;5;360;2006;12.12;47.04;-3.4;-4.67;-1.079
325;5;360;2152;12.21;46.84;-0.5;-3.27;-1.204
325;5;360;1700;10.85;46.74;-3.6;-5.56;-1.109
325;5;360;851;11.95;46.9;-3.4;-4.51;-1.079
325;5;360;3105;12.96;47.05;-6.4;-5.4;-0.654
325;5;360;2926;10.49;46.78;-6.3;-5.44;-1.171
325;5;360;874;10.65;46.62;-6.7;-5.61;-1.05
325;5;360;1440;11.6;46.97;-9.7;-4.97;-1.171
325;5;360;3105;12.13;47.02;-6.8;-4.73;-1.05
325;5;360;1450;12.1;47.04;-7.4;-4.65;-1.079
325;5;360;447;14.32;46.65;0.0;-5.28;-0.511
325;5;360;320;15.94;48.76;0.5;0.73;-1.309
325;5;360;1142;10.99;46.54;-2.0;-5.76;-0.968
325;5;360;1594;11.77;46.55;-3.4;-4.05;-0.942
325;5;360;2165;11.03;46.51;-3.5;-5.77;-0.942
325;5;360;3399;11.19;46.97;-7.4;-5.27;-1.238
325;5;360;430;13.0;47.79;-2.2;-2.55;-1.309
325;5;360;1618;13.72;47.82;2.0;-1.97;-1.609
325;5;360;2140;13.67;46.6;-0.3;-3.86;-1.309
325;5;360;2155;11.86;46.93;-3.1;-4.81;-1.109
325;5;360;2985;11.82;46.53;-4.5;-3.66;-0.942
325;5;360;586;11.23;46.78;-1.6;-5.4;-1.109
325;5;360;1285;12.1;46.71;-4.2;-2.93;-1.139
325;5;360;1364;11.31;46.91;-5.9;-5.23;-1.171
325;5;360;850;11.55;46.81;-2.9;-5.14;-1.079
325;5;360;383;14.13;48.05;1.5;-1.12;-2.04
325;5;360;2906;12.26;46.68;-5.237;-2.06;-1.273
325;5;360;1910;12.37;46.66;0.253;-1.64;-1.347
325;5;360;1499;10.53;46.78;-3.9;-5.45;-1.171
325;5;360;212;11.19;46.24;2.1;-5.87;-0.777
325;5;360;2255;10.82;46.47;-7.8;-5.77;-0.942
325;5;360;1310;10.52;46.71;-1.5;-5.5;-1.109
325;5;360;943;11.44;46.88;-5.7;-5.16;-1.139
325;5;360;2015;11.1;46.79;-2.3;-5.48;-1.109
325;5;360;2100;11.48;46.8;-3.9;-5.2;-1.079
325;5;360;2040;10.5;46.81;-7.0;-5.42;-1.204
325;5;360;840;11.51;46.51;-1.9;-5.41;-0.892
325;5;360;1349;11.79;46.83;-3.7;-4.95;-1.05
325;5;360;659;12.81;46.83;-1.6;-3.72;-0.844
325;5;360;866;15.3;47.79;-4.4;-2.86;-0.598
325;5;360;1960;11.37;46.93;-0.046;-5.17;-1.171
325;5;360;3328;10.63;46.5;-6.6;-5.7;-0.968
325;5;360;1320;12.12;46.87;-2.6;-3.54;-1.204
325;5;360;184;16.54;47.85;3.2;1.56;-1.079
325;5;360;970;11.36;46.64;-3.2;-5.42;-0.968
325;5;360;590;11.64;46.73;-2.9;-5.14;-0.994
325;5;360;828;11.93;46.8;-4.3;-4.19;-1.05
325;5;360;1131;12.13;46.74;-5.2;-2.92;-1.171
325;5;360;746;11.75;46.81;-3.9;-4.99;-1.05
325;5;360;541;10.99;46.65;-3.4;-5.67;-1.05
325;5;360;698;10.78;46.62;-2.8;-5.64;-1.022
325;5;360;2125;11.55;46.36;-0.3;-4.52;-0.844
325;5;360;3253;10.77;46.49;-6.5;-5.75;-0.942
325;5;360;640;14.14;47.53;-4.7;-4.91;-1.386
325;5;360;1150;11.9;46.68;-5.5;-3.84;-1.022
325;5;360;1450;11.41;46.78;-9.3;-5.27;-1.079
325;5;360;1470;11.43;46.42;-3.0;-5.49;-0.844
325;5;360;298;14.19;48.24;2.1;-0.85;-1.772
325;5;360;2747;12.2;46.86;-3.6;-3.46;-1.171
326;5;360;659;12.81;46.83;0.1;-4.8;0.207
326;5;360;2230;11.15;46.91;-3.9;-5.0;0.068
326;5;360;2985;11.82;46.53;-5.3;-3.46;-0.073
326;5;360;1450;12.1;47.04;-4.0;-7.34;0.104
326;5;360;2808;11.69;46.94;-6.4;-6.52;0.095
326;5;360;1499;10.53;46.78;0.8;-2.65;-0.301
326;5;360;943;11.44;46.88;-0.7;-5.6;0.077
326;5;360;1907;10.6;46.52;-0.8;-1.63;-0.261
326;5;360;3220;10.8;46.77;-8.0;-3.38;-0.083
326;5;360;851;11.95;46.9;-0.9;-6.75;0.077
326;5;360;212;11.19;46.24;5.3;-1.95;0.039
326;5;360;495;11.25;46.44;4.5;-3.04;0.049
326;5;360;447;14.32;46.65;2.3;-0.55;0.03
326;5;360;3399;11.19;46.97;-8.2;-5.39;0.068
326;5;360;2015;11.1;46.79;-2.1;-4.31;0.058
326;5;360;2055;11.69;46.51;-1.6;-3.59;-0.02
326;5;360;3328;10.63;46.5;-8.2;-1.62;-0.236
326;5;360;424;9.75;47.5;1.9;-2.73;-1.109
326;5;360;3035;10.76;46.78;-8.5;-3.31;-0.117
326;5;360;2906;12.26;46.68;-5.461;-3.75;-0.105
326;5;360;1700;10.85;46.74;0.1;-3.38;-0.051
326;5;360;2100;11.48;46.8;-2.7;-5.33;0.077
326;5;360;2165;11.03;46.51;-1.8;-2.81;0.049
326;5;360;1320;12.12;46.87;-0.7;-6.0;0.03
326;5;360;1410;11.63;46.85;-0.1;-5.95;0.086
326;5;360;2926;10.49;46.78;-6.9;-2.53;-0.342
326;5;360;2155;11.86;46.93;-3.2;-6.91;0.095
326;5;360;2050;11.9;46.56;-2.4;-3.56;-0.094
326;5;360;1131;12.13;46.74;-0.8;-4.7;-0.051
326;5;360;2475;10.54;46.56;-3.4;-1.64;-0.315
326;5;360;280;15.9;46.87;4.2;1.64;-0.734
326;5;360;2747;12.2;46.86;-4.4;-5.78;0.039
326;5;360;840;11.51;46.51;1.9;-4.04;0.068
326;5;360;270;15.63;48.2;1.8;1.55;-0.994
326;5;360;430;13.0;47.79;-0.8;-3.82;-0.494
326;5;360;1128;11.54;46.43;1.0;-3.18;0.01
326;5;360;298;14.19;48.24;3.2;-0.15;-0.942
326;5;360;1960;11.37;46.93;-1.89;-5.66;0.077
326;5;360;2050;11.69;46.93;-2.5;-6.48;0.095
326;5;360;1562;12.08;46.94;-2.3;-6.83;0.077
326;5;360;746;11.75;46.81;0.1;-6.07;0.086
326;5;360;970;11.33;46.53;1.9;-3.67;0.058
326;5;360;2006;12.12;47.04;-3.0;-7.32;0.113
326;5;360;2260;11.46;46.62;-1.8;-4.43;0.068
326;5;360;2260;11.46;46.62;-1.8;-4.43;0.068
326;5;360;1142;10.99;46.54;2.0;-2.84;0.039
326;5;360;698;10.78;46.62;0.3;-2.62;-0.105
326;5;360;383;14.13;48.05;2.7;-0.25;-0.844
326;5;360;1450;11.41;46.78;-0.1;-5.05;0.077
326;5;360;1285;12.1;46.71;-0.3;-4.49;-0.073
326;5;360;340;15.44;46.98;3.5;-0.3;-0.174
326;5;360;1470;11.43;46.42;0.5;-3.36;0.058
326;5;360;250;11.3;46.35;4.3;-2.75;0.049
326;5;360;586;11.23;46.78;2.8;-4.59;0.068
326;5;360;1440;11.6;46.97;-2.7;-6.43;0.086
326;5;360;970;11.36;46.64;1.4;-4.27;0.068
326;5;360;1907;11.3;46.85;-1.7;-5.1;0.068
326;5;360;1900;10.83;46.49;-1.2;-2.15;-0.073
326;5;360;320;15.94;48.76;0.5;1.26;-1.309
326;5;360;254;11.2;46.58;2.8;-3.57;0.058
326;5;360;495;12.16;47.58;0.6;-5.19;-0.528
326;5;360;1150;11.9;46.68;-0.6;-4.73;-0.02
326;5;360;579;11.38;47.26;-0.1;-5.01;-0.198
326;5;360;1310;10.52;46.71;1.9;-2.29;-0.315
326;5;360;2825;10.61;46.49;-5.3;-1.51;-0.248
326;5;360;1412;12.24;46.84;-1.6;-5.51;0.03
326;5;360;254;11.31;46.5;3.5;-3.48;0.058
326;5;360;1618;13.72;47.82;-0.3;-1.78;-0.462
326;5;360;3105;12.96;47.05;-7.6;-6.41;0.344
326;5;360;541;10.99;46.65;0.8;-3.36;0.039
326;5;360;330;11.14;46.69;3.3;-3.94;0.058
326;5;360;2140;13.67;46.6;-2.1;-0.05;0.039
326;5;360;1235;10.46;46.64;0.7;-1.79;-0.386
326;5;360;1720;10.73;46.52;-0.6;-2.0;-0.151
326;5;360;1219;12.22;46.73;-1.2;-4.35;-0.073
326;5;360;2152;12.21;46.84;-2.7;-5.54;0.02
326;5;360;2247;11.46;47.21;-2.5;-5.4;-0.128
326;5;360;1364;11.31;46.91;-0.8;-5.41;0.077
326;5;360;590;11.64;46.73;1.4;-5.41;0.086
326;5;360;184;16.54;47.85;4.7;3.31;-1.109
326;5;360;828;11.93;46.8;-0.8;-5.82;0.03
326;5;360;1950;10.82;46.74;-1.7;-3.3;-0.073
326;5;360;2472;11.73;46.7;-3.7;-5.34;0.068
326;5;360;1349;11.79;46.83;-0.2;-6.26;0.095
326;5;360;1910;12.37;46.66;-1.49;-3.3;-0.117
326;5;360;640;14.14;47.53;1.0;-1.54;-0.117
326;5;360;2255;10.82;46.47;-4.9;-2.03;-0.083
326;5;360;1594;11.77;46.55;0.1;-3.78;-0.041
326;5;360;2125;11.55;46.36;-1.3;-2.48;-0.041
326;5;360;2145;11.32;46.84;-2.7;-5.11;0.068
326;5;360;850;11.55;46.81;0.5;-5.55;0.077
326;5;360;2926;11.11;46.83;-6.5;-4.52;0.058
326;5;360;2450;10.62;46.85;-2.5;-3.24;-0.223
326;5;360;3105;12.13;47.02;-6.0;-7.39;0.131
326;5;360;490;11.53;46.6;3.1;-4.51;0.077
326;5;360;2340;12.11;46.67;-4.4;-4.07;-0.094
326;5;360;1640;11.09;46.8;-2.2;-4.33;0.058
326;5;360;874;10.65;46.62;-1.2;-2.24;-0.211
326;5;360;1141;11.87;46.89;-0.4;-6.75;0.095
326;5;360;866;15.3;47.79;0.0;0.57;-0.693
326;5;360;226;11.31;46.41;3.9;-3.05;0.058
326;5;360;3253;10.77;46.49;-8.4;-1.98;-0.117
326;5;360;224;11.29;46.38;4.0;-2.86;0.049
326;5;360;2040;10.5;46.81;-2.6;-2.71;-0.329
327;5;360;2040;10.5;46.81;-6.8;-5.11;-0.844
327;5;360;495;12.16;47.58;-1.2;-3.09;-1.204
327;5;360;430;13.0;47.79;-0.2;-1.87;-1.238
327;5;360;586;11.23;46.78;4.8;-5.84;-0.755
327;5;360;1499;10.53;46.78;-1.5;-5.12;-0.799
327;5;360;184;16.54;47.85;5.4;2.86;-0.654
327;5;360;212;11.19;46.24;5.6;-5.24;-0.073
327;5;360;1950;10.82;46.74;-3.4;-5.5;-0.755
327;5;360;1618;13.72;47.82;1.1;-1.66;-1.386
327;5;360;1219;12.22;46.73;0.8;-3.66;-0.654
327;5;360;250;11.3;46.35;6.1;-5.38;-0.163
327;5;360;2140;13.67;46.6;-3.7;-0.49;-0.342
327;5;360;874;10.65;46.62;-1.6;-5.12;-0.545
327;5;360;320;15.94;48.76;4.0;2.33;-0.892
327;5;360;1142;10.99;46.54;2.0;-5.53;-0.462
327;5;360;1720;10.73;46.52;-3.4;-5.13;-0.416
327;5;360;1470;11.43;46.42;0.5;-5.43;-0.211
327;5;360;541;10.99;46.65;3.0;-5.65;-0.635
327;5;360;1235;10.46;46.64;-0.6;-4.86;-0.545
327;5;360;1128;11.54;46.43;1.2;-5.0;-0.288
327;5;360;1141;11.87;46.89;1.1;-6.05;-0.693
327;5;360;2255;10.82;46.47;-10.6;-5.2;-0.357
327;5;360;2808;11.69;46.94;-9.8;-6.08;-0.868
327;5;360;2152;12.21;46.84;-5.0;-4.49;-0.693
327;5;360;1907;10.6;46.52;-4.8;-4.93;-0.4
327;5;360;1285;12.1;46.71;0.6;-4.1;-0.713
327;5;360;640;14.14;47.53;2.4;-2.13;-0.892
327;5;360;659;12.81;46.83;0.2;-3.64;-0.635
327;5;360;3328;10.63;46.5;-9.3;-4.96;-0.371
327;5;360;224;11.29;46.38;5.7;-5.41;-0.186
327;5;360;1310;10.52;46.71;0.6;-5.02;-0.673
327;5;360;2260;11.46;46.62;-4.2;-5.7;-0.431
327;5;360;2475;10.54;46.56;-7.9;-4.89;-0.446
327;5;360;2472;11.73;46.7;-7.0;-5.69;-0.478
327;5;360;851;11.95;46.9;2.3;-5.85;-0.755
327;5;360;495;11.25;46.44;5.7;-5.47;-0.261
327;5;360;2825;10.61;46.49;-6.8;-4.92;-0.357
327;5;360;1150;11.9;46.68;1.7;-4.83;-0.654
327;5;360;424;9.75;47.5;0.7;-3.1;-1.609
327;5;360;3253;10.77;46.49;-8.4;-5.15;-0.371
327;5;360;590;11.64;46.73;4.9;-5.85;-0.511
327;5;360;1960;11.37;46.93;-1.7730000000000001;-6.03;-0.994
327;5;360;1410;11.63;46.85;0.7;-5.98;-0.713
327;5;360;3035;10.76;46.78;-12.1;-5.46;-0.844
327;5;360;746;11.75;46.81;3.0;-5.95;-0.598
327;5;360;1910;12.37;46.66;-2.448;-2.67;-0.58
327;5;360;828;11.93;46.8;2.8;-5.37;-0.693
327;5;360;1700;10.85;46.74;-2.3;-5.55;-0.777
327;5;360;3105;12.96;47.05;-9.0;-4.74;-0.755
327;5;360;2006;12.12;47.04;-3.9;-5.84;-0.844
327;5;360;2747;12.2;46.86;-7.9;-4.68;-0.713
327;5;360;1450;12.1;47.04;-2.4;-5.87;-0.844
327;5;360;226;11.31;46.41;5.5;-5.45;-0.223
327;5;360;2050;11.69;46.93;-3.6;-6.07;-0.844
327;5;360;330;11.14;46.69;5.8;-5.73;-0.635
327;5;360;579;11.38;47.26;-1.9;-4.8;-1.427
327;5;360;2155;11.86;46.93;-5.5;-6.1;-0.755
327;5;360;280;15.9;46.87;5.1;0.34;-1.139
327;5;360;3220;10.8;46.77;-9.4;-5.51;-0.821
327;5;360;2100;11.48;46.8;-5.5;-5.9;-0.693
327;5;360;1440;11.6;46.97;-3.5;-6.11;-0.968
327;5;360;254;11.2;46.58;5.2;-5.62;-0.462
327;5;360;2906;12.26;46.68;-9.49;-3.19;-0.616
327;5;360;1907;11.3;46.85;-2.3;-5.93;-0.868
327;5;360;1594;11.77;46.55;-1.4;-4.67;-0.494
327;5;360;1349;11.79;46.83;1.3;-5.98;-0.616
327;5;360;2125;11.55;46.36;-4.6;-4.56;-0.288
327;5;360;298;14.19;48.24;2.7;-0.58;-1.273
327;5;360;2340;12.11;46.67;-6.1;-3.83;-0.693
327;5;360;2247;11.46;47.21;-4.3;-5.07;-1.309
327;5;360;2015;11.1;46.79;-3.2;-5.84;-0.844
327;5;360;1562;12.08;46.94;-2.9;-5.55;-0.777
327;5;360;2055;11.69;46.51;-4.2;-4.79;-0.416
327;5;360;270;15.63;48.2;3.9;0.93;-0.494
327;5;360;2050;11.9;46.56;-4.3;-4.15;-0.616
327;5;360;254;11.31;46.5;6.5;-5.55;-0.315
327;5;360;2230;11.15;46.91;-5.8;-5.98;-1.079
327;5;360;447;14.32;46.65;4.2;-1.35;-0.094
327;5;360;1900;10.83;46.49;-4.0;-5.24;-0.386
327;5;360;1320;12.12;46.87;0.3;-4.91;-0.734
327;5;360;866;15.3;47.79;-1.6;-0.98;-0.562
327;5;360;3399;11.19;46.97;-8.7;-6.05;-1.238
327;5;360;698;10.78;46.62;2.8;-5.31;-0.562
327;5;360;970;11.33;46.53;3.5;-5.58;-0.357
327;5;360;1450;11.41;46.78;0.2;-5.87;-0.693
327;5;360;1412;12.24;46.84;-1.1;-4.45;-0.693
327;5;360;1131;12.13;46.74;1.0;-4.13;-0.693
327;5;360;840;11.51;46.51;4.0;-5.59;-0.274
327;5;360;340;15.44;46.98;4.6;-1.83;-0.4
327;5;360;2145;11.32;46.84;-3.5;-5.92;-0.844
327;5;360;1640;11.09;46.8;-2.1;-5.85;-0.868
327;5;360;850;11.55;46.81;3.3;-5.92;-0.673
327;5;360;383;14.13;48.05;2.0;-0.88;-1.514
327;5;360;490;11.53;46.6;4.4;-5.69;-0.371
327;5;360;2926;11.11;46.83;-8.1;-5.88;-0.916
327;5;360;2165;11.03;46.51;-3.8;-5.52;-0.416
327;5;360;943;11.44;46.88;2.3;-5.98;-0.868
327;5;360;970;11.36;46.64;3.5;-5.71;-0.478
327;5;360;1364;11.31;46.91;0.8;-6.0;-0.994
327;5;360;2926;10.49;46.78;-8.0;-5.06;-0.799
327;5;360;2985;11.82;46.53;-7.7;-4.34;-0.545
327;5;360;2450;10.62;46.85;-5.7;-5.33;-0.968
327;5;360;3105;12.13;47.02;-6.2;-5.93;-0.821
328;5;360;1700;10.85;46.74;0.5;1.37;-1.561
328;5;360;226;11.31;46.41;6.6;2.18;-2.408
328;5;360;3328;10.63;46.5;-6.8;2.01;-1.609
328;5;360;850;11.55;46.81;2.8;1.15;-2.303
328;5;360;1440;11.6;46.97;0.1;0.75;-2.12
328;5;360;2155;11.86;46.93;-2.1;0.83;-2.813
328;5;360;430;13.0;47.79;1.0;2.49;-1.561
328;5;360;1960;11.37;46.93;-1.383;0.86;-1.833
328;5;360;1499;10.53;46.78;-0.3;1.31;-1.386
328;5;360;2055;11.69;46.51;0.7;2.49;-2.813
328;5;360;2450;10.62;46.85;-4.2;1.12;-1.386
328;5;360;2145;11.32;46.84;-2.7;1.09;-1.897
328;5;360;2006;12.12;47.04;-1.0;0.8;-2.813
328;5;360;659;12.81;46.83;2.8;2.53;-2.303
328;5;360;828;11.93;46.8;3.7;1.58;-2.996
328;5;360;2015;11.1;46.79;-1.9;1.23;-1.661
328;5;360;866;15.3;47.79;8.5;2.7;-1.427
328;5;360;590;11.64;46.73;4.9;1.35;-2.526
328;5;360;2152;12.21;46.84;-0.5;2.18;-2.813
328;5;360;2040;10.5;46.81;-3.7;1.23;-1.347
328;5;360;579;11.38;47.26;3.3;1.34;-1.715
328;5;360;3253;10.77;46.49;-7.5;2.02;-1.661
328;5;360;1450;11.41;46.78;0.0;1.24;-2.04
328;5;360;1131;12.13;46.74;2.0;2.63;-2.813
328;5;360;2050;11.69;46.93;-1.3;0.84;-2.408
328;5;360;2165;11.03;46.51;-1.8;1.94;-1.833
328;5;360;3399;11.19;46.97;-8.1;0.77;-1.609
328;5;360;270;15.63;48.2;4.9;2.39;-1.514
328;5;360;2100;11.48;46.8;-1.8;1.18;-2.12
328;5;360;2985;11.82;46.53;-4.8;2.79;-2.813
328;5;360;1450;12.1;47.04;0.0;0.79;-2.813
328;5;360;2247;11.46;47.21;-1.8;1.21;-1.833
328;5;360;1310;10.52;46.71;-0.1;1.48;-1.427
328;5;360;1128;11.54;46.43;1.0;2.48;-2.659
328;5;360;2926;11.11;46.83;-5.2;1.13;-1.661
328;5;360;340;15.44;46.98;4.5;2.62;-0.892
328;5;360;541;10.99;46.65;5.0;1.59;-1.661
328;5;360;2050;11.9;46.56;-1.5;2.87;-2.996
328;5;360;1640;11.09;46.8;-0.4;1.2;-1.661
328;5;360;2260;11.46;46.62;-0.8;1.64;-2.303
328;5;360;2260;11.46;46.62;-0.8;1.64;-2.303
328;5;360;1720;10.73;46.52;-0.2;1.95;-1.609
328;5;360;2255;10.82;46.47;-3.2;2.06;-1.715
328;5;360;1594;11.77;46.55;0.1;2.52;-2.813
328;5;360;2906;12.26;46.68;-4.478;3.45;-2.813
328;5;360;212;11.19;46.24;7.1;2.62;-2.408
328;5;360;298;14.19;48.24;2.4;3.41;-2.04
328;5;360;1907;11.3;46.85;-1.2;1.07;-1.833
328;5;360;447;14.32;46.65;4.1;4.79;-1.47
328;5;360;2340;12.11;46.67;-2.7;2.96;-2.813
328;5;360;943;11.44;46.88;2.8;0.98;-1.966
328;5;360;2230;11.15;46.91;-2.6;0.92;-1.661
328;5;360;840;11.51;46.51;3.4;1.92;-2.659
328;5;360;1141;11.87;46.89;0.6;0.94;-2.996
328;5;360;2926;10.49;46.78;-5.2;1.31;-1.347
328;5;360;640;14.14;47.53;1.1;3.07;-1.661
328;5;360;3105;12.13;47.02;-4.9;0.76;-2.813
328;5;360;586;11.23;46.78;4.2;1.25;-1.833
328;5;360;3220;10.8;46.77;-6.9;1.3;-1.514
328;5;360;495;11.25;46.44;5.1;2.11;-2.207
328;5;360;490;11.53;46.6;5.8;1.69;-2.526
328;5;360;1364;11.31;46.91;0.2;0.91;-1.833
328;5;360;874;10.65;46.62;1.9;1.7;-1.514
328;5;360;383;14.13;48.05;3.3;3.84;-1.966
328;5;360;250;11.3;46.35;6.5;2.34;-2.408
328;5;360;1900;10.83;46.49;-1.3;2.01;-1.715
328;5;360;1950;10.82;46.74;-0.3;1.38;-1.514
328;5;360;424;9.75;47.5;4.0;1.49;-1.347
328;5;360;2125;11.55;46.36;0.8;2.91;-2.659
328;5;360;1618;13.72;47.82;6.0;3.41;-1.966
328;5;360;1907;10.6;46.52;-1.2;1.96;-1.561
328;5;360;2140;13.67;46.6;-0.9;5.36;-1.661
328;5;360;3105;12.96;47.05;-5.7;1.18;-2.12
328;5;360;280;15.9;46.87;5.1;2.92;-0.844
328;5;360;1142;10.99;46.54;0.2;1.87;-1.772
328;5;360;1285;12.1;46.71;0.8;2.69;-2.996
328;5;360;224;11.29;46.38;6.6;2.26;-2.408
328;5;360;851;11.95;46.9;2.7;1.07;-2.996
328;5;360;1562;12.08;46.94;-0.2;1.23;-2.996
328;5;360;1910;12.37;46.66;-0.5539999999999999;3.88;-2.659
