"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"39053",215,360,1582,11.4375,47.0958333333333,11.3036715772083,2.6894585835051,-1.88574981015582,0.576249584096188
"39054",215,360,1410,11.4458333333333,47.0958333333333,11.3211968467795,2.68400586584074,-1.88722600297986,0.575243273171238
"39055",215,360,1294,11.4541666666667,47.0958333333333,11.3360490024423,2.68054710390609,-1.88824263481805,0.574636381457935
"39056",215,360,1109,11.4625,47.0958333333333,11.3545720273029,2.67467712972332,-1.8898219393288,0.573538942733072
"39057",215,360,1090,11.4708333333333,47.0958333333333,11.3648224123799,2.67465871034331,-1.89004232833578,0.573620874803392
"39058",215,360,1253,11.4791666666667,47.0958333333333,11.3659812554677,2.681055110037,-1.88877304013831,0.574996556795574
"39059",215,360,1520,11.4875,47.0958333333333,11.362004550322,2.69115219421892,-1.88665197878484,0.577117430405279
"39060",215,360,1775,11.4958333333333,47.0958333333333,11.3587785534908,2.70087102123595,-1.88462778606339,0.579158956525524
"39061",215,360,1773,11.5041666666667,47.0958333333333,11.3687424717988,2.70149510552602,-1.88470397448118,0.579359451625612
"39062",215,360,1905,11.5125,47.0958333333333,11.3720280242299,2.70689088430567,-1.8836833037896,0.58052148169958
"39063",215,360,1924,11.5208333333333,47.0958333333333,11.3811762172465,2.70828153884894,-1.88358564281334,0.580871020166716
"39064",215,360,1874,11.5291666666667,47.0958333333333,11.3939460157396,2.70722550006926,-1.8840512711367,0.580722923361834
"39065",215,360,1940,11.5375,47.0958333333333,11.400934095019,2.71030646691214,-1.88356747192815,0.581408187118309
"39066",215,360,2175,11.5458333333333,47.0958333333333,11.3994427397523,2.71943165344963,-1.88170093088399,0.583312481418695
"39067",215,360,2334,11.5541666666667,47.0958333333333,11.4019123388868,2.72587135226622,-1.88045516560628,0.584670851471188
"39068",215,360,2063,11.5625,47.0958333333333,11.4263205618645,2.71693731583416,-1.8827250185905,0.582917972066596
"39069",215,360,1996,11.5708333333333,47.0958333333333,11.4404568981076,2.71530897947638,-1.88332617489631,0.582638958466446
"39070",215,360,1855,11.5791666666667,47.0958333333333,11.4584389335983,2.71105051342665,-1.88453200470457,0.581824835127702
"39071",215,360,1602,11.5875,47.0958333333333,11.4821929839969,2.70282391074874,-1.88665333027025,0.580204640394522
"39072",215,360,1785,11.5958333333333,47.0958333333333,11.4838779504237,2.71011163047097,-1.88520908505262,0.581720003218765
"39073",215,360,2072,11.6041666666667,47.0958333333333,11.4803552352745,2.72114099052515,-1.88291421432117,0.583989145909277
"39074",215,360,2026,11.6125,47.0958333333333,11.4938202377874,2.72029021946201,-1.8833422787705,0.583852111234547
"39075",215,360,1772,11.6208333333333,47.0958333333333,11.5179200419986,2.71202139914024,-1.88547120497981,0.582211212742305
"39076",215,360,1998,11.6291666666667,47.0958333333333,11.5177026076306,2.72089112265125,-1.88367510807284,0.584034654615837
"39077",215,360,2282,11.6375,47.0958333333333,11.5146018946049,2.7318754553786,-1.88140489044588,0.5862826232922
"39078",215,360,2327,11.6458333333333,47.0958333333333,11.5237022714249,2.73430660414075,-1.88108929402181,0.586797382105919
"39079",215,360,2215,11.6541666666667,47.0958333333333,11.5408358092134,2.73110277082334,-1.88205786966274,0.586169322686503
"39080",215,360,2017,11.6625,47.0958333333333,11.5623935187758,2.72482455647316,-1.8837301184997,0.584916187891982
"39081",215,360,1882,11.6708333333333,47.0958333333333,11.580804323787,2.72081512065605,-1.88488771347054,0.584118902067819
"39082",215,360,1972,11.6791666666667,47.0958333333333,11.5878369332151,2.72485888563522,-1.88420602284121,0.584948051670736
"39083",215,360,2243,11.6875,47.0958333333333,11.5857246130295,2.73540930180751,-1.88204493571212,0.587090477150478
"39084",215,360,2406,11.6958333333333,47.0958333333333,11.589146309965,2.74210764953313,-1.88076777612629,0.588450443466634
"39085",215,360,2633,11.7041666666667,47.0958333333333,11.5893632314647,2.75113650463998,-1.87896813942615,0.590278575970073
"39086",215,360,2797,11.7125,47.0958333333333,11.5928253629249,2.75791173231787,-1.87768462928347,0.591647778909642
"39087",215,360,2751,11.7208333333333,47.0958333333333,11.6069988159522,2.75708496247304,-1.87811939501653,0.591476903836118
"39088",215,360,2687,11.7291666666667,47.0958333333333,11.6221293341488,2.75560665950685,-1.87870248606732,0.591171387737576
"39089",215,360,2631,11.7375,47.0958333333333,11.6368953120221,2.75441844714226,-1.87922138122683,0.590921645185585
"39090",215,360,2484,11.7458333333333,47.0958333333333,11.6563250809989,2.74993959304524,-1.88048571993376,0.59000365764082
"39091",215,360,2229,11.7541666666667,47.0958333333333,11.6812817196278,2.74157322488265,-1.88263460416489,0.588296602288409
"39092",215,360,1992,11.7625,47.0958333333333,11.7053643778747,2.73387752426104,-1.88463778401622,0.586722201303917
"39093",215,360,1723,11.7708333333333,47.0958333333333,11.7311128578362,2.72505547047103,-1.88690421179852,0.584917021328578
"39094",215,360,1509,11.7791666666667,47.0958333333333,11.754107827374,2.71822369728795,-1.88872255163516,0.583511591485336
"39095",215,360,1387,11.7875,47.0958333333333,11.7724700549924,2.71468662120715,-1.88979033184081,0.582770004968859
"39096",215,360,1209,11.7958333333333,47.0958333333333,11.7937181441506,2.70915681808934,-1.89131787843878,0.581622550246979
"39097",215,360,1059,11.8041666666667,47.0958333333333,11.8135857437763,2.70463002913046,-1.89261838702565,0.580675394131307
"39098",215,360,1072,11.8125,47.0958333333333,11.8252159886069,2.70589710733236,-1.89258801140516,0.580897998694334
"39099",215,360,1281,11.8208333333333,47.0958333333333,11.8269335925557,2.71414259339419,-1.89095698821854,0.582529705648413
"39100",215,360,1270,11.8291666666667,47.0958333333333,11.839871761824,2.71454942254363,-1.89112715497348,0.582572939506181
"39101",215,360,1540,11.8375,47.0958333333333,11.8385820535921,2.72499561456604,-1.88900177786856,0.584643897268532
"39102",215,360,1956,11.8458333333333,47.0958333333333,11.8299237321551,2.74073023894616,-1.88568487623779,0.587780553043193
"39103",215,360,1908,11.8541666666667,47.0958333333333,11.844885273654,2.73979297311098,-1.88616467951288,0.587544078559033
"39104",215,360,2196,11.8625,47.0958333333333,11.8428300394381,2.75097018566428,-1.88389944385122,0.589753212560226
"39105",215,360,1872,11.8708333333333,47.0958333333333,11.8719164990821,2.74006084651689,-1.88664131997355,0.587496741840693
"39106",215,360,1619,11.8791666666667,47.0958333333333,11.8974516250395,2.73173572687471,-1.88880530516161,0.585760018446249
"39107",215,360,1466,11.8875,47.0958333333333,11.9179644243551,2.72701019291111,-1.89015434081652,0.58474842668115
"39108",215,360,1263,11.8958333333333,47.0958333333333,11.9410768639005,2.72049732721436,-1.89191510182639,0.58337335445208
"39109",215,360,1378,11.9041666666667,47.0958333333333,11.9480976310924,2.72535766083167,-1.89107842855262,0.584294434652373
"39110",215,360,1778,11.9125,47.0958333333333,11.9407055394297,2.74046316765529,-1.88791425233547,0.587282427175104
"39111",215,360,2006,11.9208333333333,47.0958333333333,11.9421178858979,2.74942226907713,-1.88615967313249,0.589025530771842
"39112",215,360,2208,11.9291666666667,47.0958333333333,11.944920860886,2.75745941848218,-1.88462088730843,0.590579536678552
"39113",215,360,2356,11.9375,47.0958333333333,11.9505396351011,2.76354895169461,-1.88352693862879,0.591737632893123
"39114",215,360,2517,11.9458333333333,47.0958333333333,11.9555736908252,2.77011544340874,-1.88233002854396,0.592989316609367
"39115",215,360,2798,11.9541666666667,47.0958333333333,11.9545907210686,2.78106964091254,-1.88015526701159,0.595123303243953
"39116",215,360,2724,11.9625,47.0958333333333,11.9717230218378,2.77906156411215,-1.88088694425296,0.59464037312651
"39117",215,360,2435,11.9708333333333,47.0958333333333,11.9998622385577,2.76920898011886,-1.88338032004223,0.592573477067817
"39118",215,360,2175,11.9791666666667,47.0958333333333,12.0266171766237,2.76043202057723,-1.8856402167797,0.590721605235331
"39119",215,360,1919,11.9875,47.0958333333333,12.0532614823201,2.75181608936357,-1.88787114716366,0.588900367743579
"39120",215,360,1614,11.9958333333333,47.0958333333333,12.0824913240721,2.7414494254155,-1.89050658852403,0.586724201099777
"39121",215,360,1975,12.0041666666667,47.0958333333333,12.0779901588829,2.7551176616505,-1.88769986366835,0.589393506511378
"39122",215,360,2380,12.0125,47.0958333333333,12.0713586327159,2.77044287605619,-1.88453732721609,0.592393225880979
"39123",215,360,2689,12.0208333333333,47.0958333333333,12.0697129474907,2.78232793655025,-1.88216388331603,0.594696139672569
"39124",215,360,2444,12.0291666666667,47.0958333333333,12.0963233124742,2.77398135801478,-1.88432481431191,0.592921003114254
"39125",215,360,2208,12.0375,47.0958333333333,12.1225953736884,2.76597316378238,-1.88641639553768,0.591212459866815
"39126",215,360,1873,12.0458333333333,47.0958333333333,12.154020518928,2.75438818758792,-1.88932186267357,0.588781807236681
"39127",215,360,2093,12.0541666666667,47.0958333333333,12.1573822785659,2.76291512732259,-1.88769336154602,0.590400998316767
"39128",215,360,2412,12.0625,47.0958333333333,12.1558502507142,2.77506143067299,-1.88525982654577,0.592746250619336
"39129",215,360,2610,12.0708333333333,47.0958333333333,12.1606058764928,2.78281712712746,-1.88382035360102,0.594204805505563
"39130",215,360,2688,12.0791666666667,47.0958333333333,12.1716042965414,2.78618137786446,-1.88336685810391,0.594777399101837
"39131",215,360,2467,12.0875,47.0958333333333,12.1979441686376,2.77859404539151,-1.88536316404536,0.593144940428275
"39132",215,360,2222,12.0958333333333,47.0958333333333,12.2256614118321,2.77013693186735,-1.88756060141174,0.591336210342732
"39133",215,360,2052,12.1041666666667,47.0958333333333,12.2497316108984,2.76441191770889,-1.88914969168897,0.590075909527781
"39134",215,360,2394,12.1125,47.0958333333333,12.2479594540933,2.77730557254277,-1.88655701861136,0.592559101443146
"39135",215,360,2636,12.1208333333333,47.0958333333333,12.251435347016,2.78657746690157,-1.88478711985711,0.594311152313101
"39158",215,360,3009,12.3125,47.0958333333333,12.6352698860698,2.80538793595779,-1.88787512699059,0.595155308989765
"39159",215,360,2749,12.3208333333333,47.0958333333333,12.6673885421479,2.79584841646425,-1.89032181516506,0.593108910284585
"39160",215,360,2615,12.3291666666667,47.0958333333333,12.6931970344772,2.7909438831748,-1.89174228601284,0.591988949549211
"39161",215,360,2857,12.3375,47.0958333333333,12.6999929358413,2.79983344667084,-1.89009217487229,0.593625513755624
"39162",215,360,3115,12.3458333333333,47.0958333333333,12.7060606499409,2.8093272152802,-1.88831526128901,0.595380929562952
"39163",215,360,3173,12.3541666666667,47.0958333333333,12.7223696854665,2.81143958856164,-1.88817779574027,0.595660576076697
"39164",215,360,3216,12.3625,47.0958333333333,12.7395195594508,2.81298451088497,-1.88816693729468,0.595826104234987
"39165",215,360,3324,12.3708333333333,47.0958333333333,12.7534436101758,2.81692107509368,-1.8876284601709,0.596468190211645
"39166",215,360,3339,12.3791666666667,47.0958333333333,12.7721651387476,2.81740351927846,-1.88785433277205,0.596420133378919
"39167",215,360,3181,12.3875,47.0958333333333,12.7997452277532,2.81147293022688,-1.88949869549079,0.595092213828673
"39168",215,360,3037,12.3958333333333,47.0958333333333,12.8266819117406,2.80605712965476,-1.89103235378053,0.593866897470593
"39169",215,360,2796,12.4041666666667,47.0958333333333,12.8586110746386,2.7970702918726,-1.89336294455297,0.591929267167602
"39170",215,360,2756,12.4125,47.0958333333333,12.8803922319164,2.79547292613796,-1.8940535953104,0.591465390674024
"39171",215,360,2599,12.4208333333333,47.0958333333333,12.9081765291288,2.78957065934708,-1.89570464190449,0.590142919537558
"39172",215,360,2589,12.4291666666667,47.0958333333333,12.9285506829762,2.78905020308465,-1.89615724044026,0.589893350061468
"39173",215,360,2563,12.4375,47.0958333333333,12.9497922108309,2.7879304208501,-1.89674424845864,0.589524004474205
"39174",215,360,2607,12.4458333333333,47.0958333333333,12.9675299518024,2.78936279038689,-1.89676237990813,0.589662910406789
"39175",215,360,2638,12.4541666666667,47.0958333333333,12.9859776505375,2.7903062367294,-1.89689031054139,0.589703944425622
"39176",215,360,2768,12.4625,47.0958333333333,12.9994434685545,2.79487093197492,-1.89621214598286,0.590465654711651
"39177",215,360,2661,12.4708333333333,47.0958333333333,13.0249931282914,2.79072511349566,-1.89747541637594,0.589492556051906
"39178",215,360,2630,12.4791666666667,47.0958333333333,13.046724456169,2.78935734648655,-1.89812059411301,0.58907250100293
"39179",215,360,2442,12.4875,47.0958333333333,13.0764710481243,2.78223160692622,-1.90005295011963,0.587506450164889
"39180",215,360,2084,12.4958333333333,47.0958333333333,13.1148909659079,2.76891903934819,-1.90337875310815,0.584709433504506
"39181",215,360,1930,12.5041666666667,47.0958333333333,13.1429834631593,2.76305545540751,-1.90503966289364,0.583395288777093
"39182",215,360,1633,12.5125,47.0958333333333,13.1783732206991,2.7520158245912,-1.90787316282638,0.581051473360643
"39183",215,360,1561,12.5208333333333,47.0958333333333,13.2023643515016,2.74912509968983,-1.90886997769935,0.580329538349688
"39184",215,360,1749,12.5291666666667,47.0958333333333,13.213176753096,2.75562488532867,-1.90774386904251,0.581475504686774
"39185",215,360,1953,12.5375,47.0958333333333,13.223203012694,2.762709167208,-1.90649006170299,0.582736745352153
"39186",215,360,2128,12.5458333333333,47.0958333333333,13.2347269405646,2.76874465867011,-1.90547650133672,0.583788575544512
"39187",215,360,2006,12.5541666666667,47.0958333333333,13.2613603452088,2.76397297159199,-1.90689466892344,0.58269252137819
"39188",215,360,1879,12.5625,47.0958333333333,13.2882681624729,2.75901680921469,-1.90835676615276,0.581560180607197
"39189",215,360,2165,12.5708333333333,47.0958333333333,13.294214807202,2.76904616837639,-1.90644465736362,0.583404405399603
"39190",215,360,2338,12.5791666666667,47.0958333333333,13.3059180824157,2.77497685224608,-1.9054595651133,0.584433685107507
"39191",215,360,2450,12.5875,47.0958333333333,13.3207345519389,2.77868066027136,-1.9049762415138,0.585020394996585
"39192",215,360,2715,12.5958333333333,47.0958333333333,13.3277915270828,2.78797819776452,-1.90324471902698,0.586716285928168
"39193",215,360,2728,12.6041666666667,47.0958333333333,13.3476603402403,2.78804745897721,-1.9035767704962,0.586581253877278
"39194",215,360,2541,12.6125,47.0958333333333,13.3776976460948,2.78078743397025,-1.90554714984893,0.584993246429848
"39195",215,360,2074,12.6208333333333,47.0958333333333,13.4219654701741,2.76334874830113,-1.90981001329376,0.581387739759757
"39196",215,360,2234,12.6291666666667,47.0958333333333,13.4343881939328,2.76872824270926,-1.90894853674021,0.582307012359531
"39197",215,360,2606,12.6375,47.0958333333333,13.4360452431282,2.78184679623492,-1.90635626819587,0.58475917344067
"39198",215,360,2827,12.6458333333333,47.0958333333333,13.4453745709042,2.78947597738652,-1.90500153735967,0.586122490543867
"39199",215,360,3195,12.6541666666667,47.0958333333333,13.4472366463563,2.80252400249215,-1.90244748868482,0.588557665454488
"39258",215,360,2562,10.1458333333333,47.0875,13.108178822578,2.76965194038273,-1.83674562022654,0.56034543420587
"39259",215,360,2450,10.1541666666667,47.0875,13.0856993245178,2.76474540156504,-1.83806001285042,0.559622918038259
"39260",215,360,2447,10.1625,47.0875,13.0577073776217,2.76380473981311,-1.83848255431955,0.559656956262576
"39261",215,360,2551,10.1708333333333,47.0875,13.0243094225907,2.766753262364,-1.83802957991403,0.560433820303305
"39262",215,360,2388,10.1791666666667,47.0875,13.0045087961996,2.7600050699848,-1.83975937512674,0.559359531502128
"39263",215,360,2137,10.1875,47.0875,12.9892175385293,2.75009252993514,-1.84220818649749,0.557679760693513
"39264",215,360,1823,10.1958333333333,47.0875,12.9771706120897,2.73794930053111,-1.84517156251823,0.555571993922888
"39265",215,360,1759,10.2041666666667,47.0875,12.9524731655389,2.73483125156633,-1.84608999340283,0.555189278703354
"39266",215,360,2011,10.2125,47.0875,12.9117774888142,2.743085786947,-1.84442375887073,0.556983189953859
