date;alt;lon;lat;t
2020-08-13 06:00:00;1150;11.898;46.679;14.3
2020-08-13 06:00:00;2055;11.689;46.512;12.9
2020-08-13 06:00:00;1720;10.727;46.517;13.7
2020-08-13 06:00:00;1310;10.521;46.706;15.2
2020-08-13 06:00:00;1440;11.598;46.966;12.6
2020-08-13 06:00:00;1907;10.595;46.516;12.5
2020-08-13 06:00:00;1349;11.786;46.834;15.0
2020-08-13 06:00:00;1900;10.832;46.487;13.5
2020-08-13 06:00:00;1128;11.537;46.429;16.0
2020-08-13 06:00:00;1141;11.874;46.89;14.5
2020-08-13 06:00:00;1700;10.849;46.736;13.6
2020-08-13 06:00:00;2475;10.54;46.556;9.9
2020-08-13 06:00:00;1950;10.822;46.741;12.8
2020-08-13 06:00:00;746;11.753;46.811;17.4
2020-08-13 06:00:00;2450;10.625;46.847;12.1
2020-08-13 06:00:00;2230;11.149;46.914;10.9
2020-08-13 06:00:00;970;11.332;46.53;17.6
2020-08-13 06:00:00;1907;11.299;46.846;12.2
2020-08-13 06:00:00;3253;10.774;46.494;6.9
2020-08-13 06:00:00;2155;11.861;46.926;11.7
2020-08-13 06:00:00;254;11.201;46.577;20.1
2020-08-13 06:00:00;226;11.311;46.407;21.5
2020-08-13 06:00:00;1320.0;11.675;47.106;14.3
2020-08-13 06:00:00;394.0;10.862;46.913;17.0
2020-08-13 06:00:00;1954.0;10.086;47.262;14.6
2020-08-13 06:00:00;1745.0;11.024;46.867;10.5
2020-08-13 06:00:00;1024.0;10.506;47.5;14.0
2020-08-13 06:00:00;1052.0;11.466;47.098;12.4
2020-08-13 06:00:00;637.0;10.889;47.26;13.9
2020-08-13 06:00:00;1289.0;11.466;47.098;12.6
2020-08-13 06:00:00;1439.0;10.086;47.262;14.8
2020-08-13 06:00:00;2090.0;10.23;47.13;13.2
2020-08-13 06:00:00;1300.0;11.466;47.098;13.4
2020-08-13 06:00:00;1094.0;10.339;47.257;13.3
2020-08-13 06:00:00;1100.0;10.506;47.5;13.0
2020-08-13 06:00:00;843.0;10.715;47.494;16.2
2020-08-13 06:00:00;981.0;10.92;47.404;15.5
2020-08-13 06:00:00;1577.0;10.186;46.968;12.3
2020-08-13 06:00:00;2312.0;10.317;46.982;11.9
2020-08-13 06:00:00;1341.0;10.497;46.891;13.9
2020-08-13 06:00:00;871.0;10.665;47.069;15.1
2020-08-13 06:00:00;773.0;10.742;47.237;15.9
2020-08-13 06:00:00;661.0;10.889;47.26;17.5
2020-08-13 06:00:00;1037.0;10.929;47.139;14.8
2020-08-13 06:00:00;1452.0;11.466;47.098;11.2
2020-08-13 06:00:00;2848.0;10.879;46.927;7.4
2020-08-13 06:00:00;1939.0;11.024;46.867;11.7
2020-08-13 06:00:00;1184.0;11.176;47.325;13.1
2020-08-13 06:00:00;585.0;11.384;47.26;18.1
2020-08-13 06:00:00;2252.0;11.462;47.209;11.5
2020-08-13 06:00:00;1004.0;11.292;47.103;14.8
2020-08-13 06:00:00;1032.0;11.466;47.098;15.0
2020-08-13 06:00:00;1465.0;10.086;47.262;12.3
2020-08-13 06:00:00;641.0;11.852;47.162;15.8
2020-08-13 06:00:00;1505.0;11.675;47.106;13.2
2020-08-13 06:00:00;536.0;11.758;47.389;18.3
2020-08-13 06:00:00;932.0;11.707;47.499;14.3
2020-08-13 06:00:00;923.0;11.94;47.397;15.9
2020-08-13 06:00:00;1381.0;11.466;47.098;10.5
2020-08-13 06:00:00;837.0;10.018;47.311;16.8
2020-08-13 06:00:00;1244.0;10.086;47.262;17.8
2020-08-13 06:00:00;1204.0;10.153;47.323;16.6
2020-08-13 06:00:00;1470.0;10.186;47.256;13.0
2020-08-13 06:00:00;1442.0;10.141;47.21;12.1
2020-08-13 06:00:00;2805.0;10.213;47.158;8.2
2020-08-13 06:00:00;973.0;10.029;46.986;15.8
2020-08-13 07:00:00;2260;11.46;46.616;11.3
2020-08-13 07:00:00;2926;10.488;46.777;7.5
2020-08-13 07:00:00;2040;10.498;46.806;13.1
2020-08-13 07:00:00;3328;10.629;46.503;3.2
2020-08-13 07:00:00;2825;10.614;46.494;6.9
2020-08-13 07:00:00;2145;11.318;46.84;11.4
2020-08-13 07:00:00;2050;11.904;46.565;13.7
2020-08-13 07:00:00;2985;11.825;46.531;7.0
2020-08-13 07:00:00;2926;11.115;46.829;5.2
2020-08-13 07:00:00;2015;11.102;46.792;12.8
2020-08-13 07:00:00;2255;10.819;46.469;12.1
2020-08-13 07:00:00;2125;11.547;46.364;13.4
2020-08-13 07:00:00;3035;10.765;46.785;6.4
2020-08-13 07:00:00;3399;11.193;46.968;5.0
2020-08-13 07:00:00;1960;11.366;46.935;12.7
2020-08-13 07:00:00;2808;11.687;46.943;7.6
2020-08-13 07:00:00;2050;11.688;46.925;12.7
2020-08-13 07:00:00;2100;11.477;46.795;13.2
2020-08-13 07:00:00;2165;11.028;46.513;11.6
2020-08-13 07:00:00;943;11.439;46.885;17.4
2020-08-13 07:00:00;1640;11.088;46.797;14.9
2020-08-13 07:00:00;541;10.991;46.648;19.3
2020-08-13 07:00:00;1450;11.414;46.78;15.3
2020-08-13 07:00:00;1364;11.307;46.909;15.5
2020-08-13 07:00:00;851;11.947;46.9;17.0
2020-08-13 07:00:00;2472;11.734;46.699;9.9
2020-08-13 07:00:00;698;10.78;46.624;19.8
2020-08-13 07:00:00;970;11.355;46.641;18.4
2020-08-13 07:00:00;212;11.185;46.236;23.3
2020-08-13 07:00:00;828;11.931;46.804;17.3
2020-08-13 07:00:00;1470;11.427;46.42;16.7
2020-08-13 07:00:00;254;11.313;46.498;22.2
2020-08-13 07:00:00;250;11.305;46.347;21.9
2020-08-13 07:00:00;590;11.644;46.73;19.7
2020-08-13 07:00:00;874;10.65;46.625;18.5
2020-08-13 07:00:00;330;11.137;46.688;21.7
2020-08-13 07:00:00;224;11.289;46.383;22.6
2020-08-13 07:00:00;850;11.549;46.812;18.2
2020-08-13 07:00:00;490;11.529;46.595;19.1
2020-08-13 07:00:00;495;11.252;46.442;21.5
2020-08-13 07:00:00;586;11.23;46.782;19.6
2020-08-13 07:00:00;1142;10.99;46.542;17.1
2020-08-13 07:00:00;1594;11.768;46.546;14.5
2020-08-13 07:00:00;1410;11.627;46.848;15.9
2020-08-13 07:00:00;1499;10.529;46.776;16.1
2020-08-13 07:00:00;1235;10.461;46.637;16.5
2020-08-13 07:00:00;840;11.506;46.513;18.5
2020-08-13 07:00:00;1150;11.898;46.679;15.3
2020-08-13 07:00:00;2055;11.689;46.512;12.7
2020-08-13 07:00:00;1720;10.727;46.517;15.1
2020-08-13 07:00:00;1310;10.521;46.706;17.3
2020-08-13 07:00:00;1440;11.598;46.966;15.0
2020-08-13 07:00:00;1907;10.595;46.516;14.9
2020-08-13 07:00:00;1349;11.786;46.834;15.9
2020-08-13 07:00:00;1900;10.832;46.487;14.4
2020-08-13 07:00:00;1128;11.537;46.429;17.2
2020-08-13 07:00:00;1141;11.874;46.89;15.4
2020-08-13 07:00:00;1700;10.849;46.736;14.4
2020-08-13 07:00:00;2475;10.54;46.556;9.7
2020-08-13 07:00:00;1950;10.822;46.741;13.3
2020-08-13 07:00:00;746;11.753;46.811;18.1
2020-08-13 07:00:00;2450;10.625;46.847;11.7
2020-08-13 07:00:00;2230;11.149;46.914;11.3
2020-08-13 07:00:00;970;11.332;46.53;18.3
2020-08-13 07:00:00;1907;11.299;46.846;13.4
2020-08-13 07:00:00;3253;10.774;46.494;6.6
2020-08-13 07:00:00;2155;11.861;46.926;12.1
2020-08-13 07:00:00;254;11.201;46.577;21.5
2020-08-13 07:00:00;226;11.311;46.407;22.5
2020-08-13 07:00:00;1320.0;11.675;47.106;15.6
2020-08-13 07:00:00;394.0;10.862;46.913;18.0
2020-08-13 07:00:00;1954.0;10.086;47.262;15.3
2020-08-13 07:00:00;1745.0;11.024;46.867;10.9
2020-08-13 07:00:00;1024.0;10.506;47.5;14.0
2020-08-13 07:00:00;1052.0;11.466;47.098;12.4
2020-08-13 07:00:00;1289.0;11.466;47.098;13.2
2020-08-13 07:00:00;1439.0;10.086;47.262;14.9
2020-08-13 07:00:00;2090.0;10.23;47.13;13.3
2020-08-13 07:00:00;1300.0;11.466;47.098;13.3
2020-08-13 07:00:00;1094.0;10.339;47.257;13.7
2020-08-13 07:00:00;1100.0;10.506;47.5;14.2
2020-08-13 07:00:00;843.0;10.715;47.494;16.3
2020-08-13 07:00:00;981.0;10.92;47.404;16.4
2020-08-13 07:00:00;1577.0;10.186;46.968;11.9
2020-08-13 07:00:00;1341.0;10.497;46.891;13.9
2020-08-13 07:00:00;871.0;10.665;47.069;15.0
2020-08-13 07:00:00;773.0;10.742;47.237;16.4
2020-08-13 07:00:00;661.0;10.889;47.26;17.4
2020-08-13 07:00:00;1037.0;10.929;47.139;15.4
2020-08-13 07:00:00;1452.0;11.466;47.098;11.7
2020-08-13 07:00:00;2848.0;10.879;46.927;8.0
2020-08-13 07:00:00;1939.0;11.024;46.867;12.5
2020-08-13 07:00:00;1184.0;11.176;47.325;13.7
2020-08-13 07:00:00;585.0;11.384;47.26;18.3
2020-08-13 07:00:00;2252.0;11.462;47.209;12.5
2020-08-13 07:00:00;1004.0;11.292;47.103;15.2
2020-08-13 07:00:00;1032.0;11.466;47.098;14.9
2020-08-13 07:00:00;1465.0;10.086;47.262;12.7
2020-08-13 07:00:00;641.0;11.852;47.162;15.8
2020-08-13 07:00:00;1505.0;11.675;47.106;13.0
2020-08-13 07:00:00;536.0;11.758;47.389;19.5
2020-08-13 07:00:00;932.0;11.707;47.499;14.8
2020-08-13 07:00:00;923.0;11.94;47.397;17.1
2020-08-13 07:00:00;1381.0;11.466;47.098;10.3
2020-08-13 07:00:00;837.0;10.018;47.311;16.7
2020-08-13 07:00:00;1244.0;10.086;47.262;17.9
2020-08-13 07:00:00;1204.0;10.153;47.323;17.3
2020-08-13 07:00:00;1470.0;10.186;47.256;13.3
2020-08-13 07:00:00;1442.0;10.141;47.21;12.1
2020-08-13 07:00:00;2805.0;10.213;47.158;8.6
2020-08-13 08:00:00;2260;11.46;46.616;11.1
2020-08-13 08:00:00;2926;10.488;46.777;6.8
2020-08-13 08:00:00;2040;10.498;46.806;12.4
2020-08-13 08:00:00;3328;10.629;46.503;4.6
2020-08-13 08:00:00;2825;10.614;46.494;9.1
2020-08-13 08:00:00;2145;11.318;46.84;11.6
2020-08-13 08:00:00;2050;11.904;46.565;14.5
2020-08-13 08:00:00;2985;11.825;46.531;7.4
2020-08-13 08:00:00;2926;11.115;46.829;5.3
2020-08-13 08:00:00;2015;11.102;46.792;14.2
2020-08-13 08:00:00;2255;10.819;46.469;11.5
2020-08-13 08:00:00;2125;11.547;46.364;15.2
2020-08-13 08:00:00;3035;10.765;46.785;6.0
2020-08-13 08:00:00;3399;11.193;46.968;5.3
2020-08-13 08:00:00;1960;11.366;46.935;13.6
2020-08-13 08:00:00;2808;11.687;46.943;8.0
2020-08-13 08:00:00;2050;11.688;46.925;13.1
2020-08-13 08:00:00;2100;11.477;46.795;13.4
2020-08-13 08:00:00;2165;11.028;46.513;12.4
2020-08-13 08:00:00;943;11.439;46.885;19.0
2020-08-13 08:00:00;1640;11.088;46.797;16.5
2020-08-13 08:00:00;541;10.991;46.648;21.7
2020-08-13 08:00:00;1450;11.414;46.78;16.0
2020-08-13 08:00:00;1364;11.307;46.909;16.8
2020-08-13 08:00:00;851;11.947;46.9;18.4
2020-08-13 08:00:00;2472;11.734;46.699;9.5
2020-08-13 08:00:00;698;10.78;46.624;20.5
2020-08-13 08:00:00;970;11.355;46.641;20.4
2020-08-13 08:00:00;212;11.185;46.236;23.1
2020-08-13 08:00:00;828;11.931;46.804;18.2
2020-08-13 08:00:00;1470;11.427;46.42;18.2
2020-08-13 08:00:00;254;11.313;46.498;24.0
2020-08-13 08:00:00;250;11.305;46.347;22.7
2020-08-13 08:00:00;590;11.644;46.73;22.4
2020-08-13 08:00:00;874;10.65;46.625;19.3
2020-08-13 08:00:00;330;11.137;46.688;22.9
2020-08-13 08:00:00;224;11.289;46.383;23.5
2020-08-13 08:00:00;850;11.549;46.812;19.9
2020-08-13 08:00:00;490;11.529;46.595;20.6
2020-08-13 08:00:00;495;11.252;46.442;22.3
2020-08-13 08:00:00;586;11.23;46.782;20.0
2020-08-13 08:00:00;1142;10.99;46.542;17.9
2020-08-13 08:00:00;1594;11.768;46.546;16.3
2020-08-13 08:00:00;1410;11.627;46.848;17.0
2020-08-13 08:00:00;1499;10.529;46.776;15.4
2020-08-13 08:00:00;1235;10.461;46.637;17.1
2020-08-13 08:00:00;840;11.506;46.513;21.0
2020-08-13 08:00:00;1150;11.898;46.679;17.8
2020-08-13 08:00:00;2055;11.689;46.512;13.8
2020-08-13 08:00:00;1720;10.727;46.517;14.4
2020-08-13 08:00:00;1310;10.521;46.706;16.7
2020-08-13 08:00:00;1440;11.598;46.966;16.5
2020-08-13 08:00:00;1907;10.595;46.516;14.1
2020-08-13 08:00:00;1349;11.786;46.834;16.2
2020-08-13 08:00:00;1900;10.832;46.487;13.1
2020-08-13 08:00:00;1128;11.537;46.429;19.8
2020-08-13 08:00:00;1141;11.874;46.89;16.9
2020-08-13 08:00:00;1700;10.849;46.736;16.3
2020-08-13 08:00:00;2475;10.54;46.556;10.3
2020-08-13 08:00:00;1950;10.822;46.741;15.1
2020-08-13 08:00:00;746;11.753;46.811;19.5
2020-08-13 08:00:00;2450;10.625;46.847;11.0
2020-08-13 08:00:00;2230;11.149;46.914;11.9
2020-08-13 08:00:00;970;11.332;46.53;21.1
2020-08-13 08:00:00;1907;11.299;46.846;13.6
2020-08-13 08:00:00;3253;10.774;46.494;6.3
2020-08-13 08:00:00;2155;11.861;46.926;12.2
2020-08-13 08:00:00;254;11.201;46.577;23.5
2020-08-13 08:00:00;226;11.311;46.407;23.7
2020-08-13 08:00:00;1320.0;11.675;47.106;16.3
2020-08-13 08:00:00;394.0;10.862;46.913;20.8
2020-08-13 08:00:00;1954.0;10.086;47.262;15.8
2020-08-13 08:00:00;1745.0;11.024;46.867;11.8
2020-08-13 08:00:00;1024.0;10.506;47.5;14.2
2020-08-13 08:00:00;1052.0;11.466;47.098;12.9
2020-08-13 08:00:00;637.0;10.889;47.26;17.1
2020-08-13 08:00:00;1289.0;11.466;47.098;14.7
2020-08-13 08:00:00;1439.0;10.086;47.262;15.3
2020-08-13 08:00:00;2090.0;10.23;47.13;13.5
2020-08-13 08:00:00;1300.0;11.466;47.098;14.2
2020-08-13 08:00:00;1094.0;10.339;47.257;14.6
2020-08-13 08:00:00;1100.0;10.506;47.5;15.0
2020-08-13 08:00:00;843.0;10.715;47.494;16.7
2020-08-13 08:00:00;981.0;10.92;47.404;16.9
2020-08-13 08:00:00;1577.0;10.186;46.968;12.8
2020-08-13 08:00:00;2312.0;10.317;46.982;12.2
2020-08-13 08:00:00;1341.0;10.497;46.891;14.7
2020-08-13 08:00:00;871.0;10.665;47.069;15.6
2020-08-13 08:00:00;773.0;10.742;47.237;16.8
2020-08-13 08:00:00;661.0;10.889;47.26;18.4
2020-08-13 08:00:00;1037.0;10.929;47.139;16.2
2020-08-13 08:00:00;1452.0;11.466;47.098;12.6
2020-08-13 08:00:00;2848.0;10.879;46.927;9.0
2020-08-13 08:00:00;1939.0;11.024;46.867;13.5
2020-08-13 08:00:00;1184.0;11.176;47.325;16.8
2020-08-13 08:00:00;585.0;11.384;47.26;19.5
2020-08-13 08:00:00;2252.0;11.462;47.209;11.7
2020-08-13 08:00:00;1004.0;11.292;47.103;16.1
2020-08-13 08:00:00;1032.0;11.466;47.098;16.9
2020-08-13 08:00:00;1465.0;10.086;47.262;14.4
2020-08-13 08:00:00;641.0;11.852;47.162;17.5
2020-08-13 08:00:00;1505.0;11.675;47.106;14.7
2020-08-13 08:00:00;536.0;11.758;47.389;20.6
2020-08-13 08:00:00;932.0;11.707;47.499;16.4
2020-08-13 08:00:00;923.0;11.94;47.397;17.9
2020-08-13 08:00:00;1381.0;11.466;47.098;11.9
2020-08-13 08:00:00;837.0;10.018;47.311;17.8
2020-08-13 08:00:00;1204.0;10.153;47.323;17.9
2020-08-13 08:00:00;2805.0;10.213;47.158;8.0
2020-08-13 09:00:00;2260;11.46;46.616;11.8
2020-08-13 09:00:00;2926;10.488;46.777;8.4
2020-08-13 09:00:00;2040;10.498;46.806;15.3
2020-08-13 09:00:00;3328;10.629;46.503;6.1
2020-08-13 09:00:00;2825;10.614;46.494;9.6
2020-08-13 09:00:00;2145;11.318;46.84;11.7
2020-08-13 09:00:00;2050;11.904;46.565;15.5
2020-08-13 09:00:00;2985;11.825;46.531;8.6
2020-08-13 09:00:00;2926;11.115;46.829;5.4
2020-08-13 09:00:00;2015;11.102;46.792;14.2
2020-08-13 09:00:00;2255;10.819;46.469;12.9
2020-08-13 09:00:00;2125;11.547;46.364;15.7
2020-08-13 09:00:00;3035;10.765;46.785;7.6
2020-08-13 09:00:00;3399;11.193;46.968;5.4
2020-08-13 09:00:00;1960;11.366;46.935;14.2
2020-08-13 09:00:00;2808;11.687;46.943;7.5
2020-08-13 09:00:00;2050;11.688;46.925;12.5
2020-08-13 09:00:00;2100;11.477;46.795;14.8
2020-08-13 09:00:00;2165;11.028;46.513;11.8
2020-08-13 09:00:00;943;11.439;46.885;19.8
2020-08-13 09:00:00;1640;11.088;46.797;17.0
2020-08-13 09:00:00;541;10.991;46.648;23.2
2020-08-13 09:00:00;1450;11.414;46.78;17.8
2020-08-13 09:00:00;1364;11.307;46.909;18.7
2020-08-13 09:00:00;851;11.947;46.9;20.7
2020-08-13 09:00:00;2472;11.734;46.699;9.4
2020-08-13 09:00:00;698;10.78;46.624;21.8
2020-08-13 09:00:00;970;11.355;46.641;22.2
2020-08-13 09:00:00;212;11.185;46.236;23.5
2020-08-13 09:00:00;828;11.931;46.804;20.3
2020-08-13 09:00:00;1470;11.427;46.42;19.4
2020-08-13 09:00:00;254;11.313;46.498;25.1
2020-08-13 09:00:00;250;11.305;46.347;24.2
2020-08-13 09:00:00;590;11.644;46.73;24.5
2020-08-13 09:00:00;874;10.65;46.625;21.2
2020-08-13 09:00:00;330;11.137;46.688;25.1
2020-08-13 09:00:00;224;11.289;46.383;25.0
2020-08-13 09:00:00;850;11.549;46.812;22.1
2020-08-13 09:00:00;490;11.529;46.595;21.8
2020-08-13 09:00:00;495;11.252;46.442;24.1
2020-08-13 09:00:00;586;11.23;46.782;22.9
2020-08-13 09:00:00;1142;10.99;46.542;20.1
2020-08-13 09:00:00;1594;11.768;46.546;18.9
2020-08-13 09:00:00;1410;11.627;46.848;18.9
2020-08-13 09:00:00;1499;10.529;46.776;19.1
2020-08-13 09:00:00;1235;10.461;46.637;19.0
2020-08-13 09:00:00;840;11.506;46.513;22.1
2020-08-13 09:00:00;1150;11.898;46.679;20.2
2020-08-13 09:00:00;2055;11.689;46.512;14.9
2020-08-13 09:00:00;1720;10.727;46.517;15.9
2020-08-13 09:00:00;1310;10.521;46.706;19.2
2020-08-13 09:00:00;1440;11.598;46.966;18.0
2020-08-13 09:00:00;1907;10.595;46.516;15.4
2020-08-13 09:00:00;1349;11.786;46.834;19.2
2020-08-13 09:00:00;1900;10.832;46.487;15.3
2020-08-13 09:00:00;1128;11.537;46.429;20.1
2020-08-13 09:00:00;1141;11.874;46.89;18.3
2020-08-13 09:00:00;1700;10.849;46.736;16.4
2020-08-13 09:00:00;2475;10.54;46.556;10.5
2020-08-13 09:00:00;1950;10.822;46.741;15.1
2020-08-13 09:00:00;746;11.753;46.811;21.9
2020-08-13 09:00:00;2450;10.625;46.847;12.9
2020-08-13 09:00:00;2230;11.149;46.914;13.2
2020-08-13 09:00:00;970;11.332;46.53;20.4
2020-08-13 09:00:00;1907;11.299;46.846;14.2
2020-08-13 09:00:00;3253;10.774;46.494;7.6
2020-08-13 09:00:00;2155;11.861;46.926;13.0
2020-08-13 09:00:00;254;11.201;46.577;24.8
2020-08-13 09:00:00;226;11.311;46.407;24.8
2020-08-13 09:00:00;1320.0;11.675;47.106;17.0
2020-08-13 09:00:00;394.0;10.862;46.913;22.5
2020-08-13 09:00:00;1954.0;10.086;47.262;15.8
2020-08-13 09:00:00;1745.0;11.024;46.867;15.1
2020-08-13 09:00:00;1024.0;10.506;47.5;14.7
2020-08-13 09:00:00;1052.0;11.466;47.098;13.5
2020-08-13 09:00:00;637.0;10.889;47.26;18.7
2020-08-13 09:00:00;1289.0;11.466;47.098;16.9
2020-08-13 09:00:00;1439.0;10.086;47.262;16.0
2020-08-13 09:00:00;2090.0;10.23;47.13;14.6
2020-08-13 09:00:00;1300.0;11.466;47.098;16.8
2020-08-13 09:00:00;1094.0;10.339;47.257;17.1
2020-08-13 09:00:00;1100.0;10.506;47.5;16.1
2020-08-13 09:00:00;843.0;10.715;47.494;17.6
2020-08-13 09:00:00;981.0;10.92;47.404;17.5
2020-08-13 09:00:00;1577.0;10.186;46.968;15.4
2020-08-13 09:00:00;2312.0;10.317;46.982;13.5
2020-08-13 09:00:00;1341.0;10.497;46.891;16.8
2020-08-13 09:00:00;871.0;10.665;47.069;16.6
2020-08-13 09:00:00;773.0;10.742;47.237;18.5
2020-08-13 09:00:00;661.0;10.889;47.26;19.8
2020-08-13 09:00:00;1037.0;10.929;47.139;17.7
2020-08-13 09:00:00;1452.0;11.466;47.098;14.1
2020-08-13 09:00:00;2848.0;10.879;46.927;9.1
2020-08-13 09:00:00;1939.0;11.024;46.867;15.0
2020-08-13 09:00:00;1184.0;11.176;47.325;17.6
2020-08-13 09:00:00;585.0;11.384;47.26;19.9
2020-08-13 09:00:00;2252.0;11.462;47.209;11.3
2020-08-13 09:00:00;1004.0;11.292;47.103;17.3
2020-08-13 09:00:00;1032.0;11.466;47.098;18.8
2020-08-13 09:00:00;1465.0;10.086;47.262;16.9
2020-08-13 09:00:00;641.0;11.852;47.162;19.4
2020-08-13 09:00:00;1505.0;11.675;47.106;17.9
2020-08-13 09:00:00;536.0;11.758;47.389;21.9
2020-08-13 09:00:00;932.0;11.707;47.499;18.8
2020-08-13 09:00:00;923.0;11.94;47.397;19.7
2020-08-13 09:00:00;1381.0;11.466;47.098;13.9
2020-08-13 09:00:00;837.0;10.018;47.311;19.9
2020-08-13 09:00:00;1244.0;10.086;47.262;20.5
2020-08-13 09:00:00;1204.0;10.153;47.323;19.5
2020-08-13 09:00:00;1470.0;10.186;47.256;18.0
2020-08-13 09:00:00;2805.0;10.213;47.158;8.3
2020-08-13 09:00:00;973.0;10.029;46.986;18.1
2020-08-13 10:00:00;2260;11.46;46.616;12.0
2020-08-13 10:00:00;2926;10.488;46.777;8.5
2020-08-13 10:00:00;2040;10.498;46.806;16.0
2020-08-13 10:00:00;3328;10.629;46.503;6.5
2020-08-13 10:00:00;2825;10.614;46.494;10.5
2020-08-13 10:00:00;2145;11.318;46.84;12.4
2020-08-13 10:00:00;2050;11.904;46.565;16.6
2020-08-13 10:00:00;2985;11.825;46.531;8.3
2020-08-13 10:00:00;2926;11.115;46.829;6.4
2020-08-13 10:00:00;2015;11.102;46.792;15.2
2020-08-13 10:00:00;2255;10.819;46.469;12.8
2020-08-13 10:00:00;2125;11.547;46.364;14.7
2020-08-13 10:00:00;3035;10.765;46.785;7.7
2020-08-13 10:00:00;3399;11.193;46.968;5.1
2020-08-13 10:00:00;1960;11.366;46.935;15.8
2020-08-13 10:00:00;2808;11.687;46.943;8.3
2020-08-13 10:00:00;2050;11.688;46.925;14.0
2020-08-13 10:00:00;2100;11.477;46.795;15.0
2020-08-13 10:00:00;2165;11.028;46.513;11.9
2020-08-13 10:00:00;943;11.439;46.885;22.6
2020-08-13 10:00:00;1640;11.088;46.797;17.7
2020-08-13 10:00:00;541;10.991;46.648;24.4
2020-08-13 10:00:00;1450;11.414;46.78;18.6
2020-08-13 10:00:00;1364;11.307;46.909;19.7
2020-08-13 10:00:00;851;11.947;46.9;23.2
2020-08-13 10:00:00;2472;11.734;46.699;11.0
2020-08-13 10:00:00;698;10.78;46.624;22.5
2020-08-13 10:00:00;970;11.355;46.641;22.0
2020-08-13 10:00:00;212;11.185;46.236;24.1
2020-08-13 10:00:00;828;11.931;46.804;22.4
2020-08-13 10:00:00;1470;11.427;46.42;16.7
2020-08-13 10:00:00;254;11.313;46.498;25.3
2020-08-13 10:00:00;250;11.305;46.347;25.8
2020-08-13 10:00:00;590;11.644;46.73;25.7
2020-08-13 10:00:00;874;10.65;46.625;22.6
2020-08-13 10:00:00;330;11.137;46.688;26.3
2020-08-13 10:00:00;224;11.289;46.383;26.0
2020-08-13 10:00:00;850;11.549;46.812;23.5
2020-08-13 10:00:00;490;11.529;46.595;23.5
2020-08-13 10:00:00;495;11.252;46.442;24.1
2020-08-13 10:00:00;586;11.23;46.782;22.7
2020-08-13 10:00:00;1142;10.99;46.542;20.1
2020-08-13 10:00:00;1594;11.768;46.546;18.4
2020-08-13 10:00:00;1410;11.627;46.848;20.0
2020-08-13 10:00:00;1499;10.529;46.776;19.1
2020-08-13 10:00:00;1235;10.461;46.637;20.4
2020-08-13 10:00:00;840;11.506;46.513;21.8
2020-08-13 10:00:00;1150;11.898;46.679;22.3
2020-08-13 10:00:00;2055;11.689;46.512;16.0
2020-08-13 10:00:00;1720;10.727;46.517;18.4
2020-08-13 10:00:00;1310;10.521;46.706;20.0
2020-08-13 10:00:00;1440;11.598;46.966;20.7
2020-08-13 10:00:00;1907;10.595;46.516;17.6
2020-08-13 10:00:00;1349;11.786;46.834;20.6
2020-08-13 10:00:00;1900;10.832;46.487;15.6
2020-08-13 10:00:00;1128;11.537;46.429;20.0
2020-08-13 10:00:00;1141;11.874;46.89;20.1
2020-08-13 10:00:00;1700;10.849;46.736;16.2
2020-08-13 10:00:00;2475;10.54;46.556;12.4
2020-08-13 10:00:00;1950;10.822;46.741;14.3
2020-08-13 10:00:00;746;11.753;46.811;23.9
2020-08-13 10:00:00;2450;10.625;46.847;13.5
2020-08-13 10:00:00;2230;11.149;46.914;12.7
2020-08-13 10:00:00;970;11.332;46.53;21.6
2020-08-13 10:00:00;1907;11.299;46.846;14.5
2020-08-13 10:00:00;3253;10.774;46.494;9.4
2020-08-13 10:00:00;2155;11.861;46.926;14.2
2020-08-13 10:00:00;254;11.201;46.577;25.6
2020-08-13 10:00:00;226;11.311;46.407;25.4
2020-08-13 10:00:00;1320.0;11.675;47.106;18.7
2020-08-13 10:00:00;394.0;10.862;46.913;25.5
2020-08-13 10:00:00;1954.0;10.086;47.262;16.6
2020-08-13 10:00:00;1745.0;11.024;46.867;15.4
2020-08-13 10:00:00;1024.0;10.506;47.5;16.2
2020-08-13 10:00:00;1052.0;11.466;47.098;17.1
2020-08-13 10:00:00;637.0;10.889;47.26;21.7
2020-08-13 10:00:00;1289.0;11.466;47.098;18.7
2020-08-13 10:00:00;1439.0;10.086;47.262;16.8
2020-08-13 10:00:00;2090.0;10.23;47.13;14.6
2020-08-13 10:00:00;1300.0;11.466;47.098;17.7
2020-08-13 10:00:00;1094.0;10.339;47.257;20.4
2020-08-13 10:00:00;1100.0;10.506;47.5;17.8
2020-08-13 10:00:00;843.0;10.715;47.494;18.4
2020-08-13 10:00:00;981.0;10.92;47.404;18.1
2020-08-13 10:00:00;1577.0;10.186;46.968;15.7
2020-08-13 10:00:00;2312.0;10.317;46.982;13.0
2020-08-13 10:00:00;1341.0;10.497;46.891;16.6
2020-08-13 10:00:00;871.0;10.665;47.069;19.2
2020-08-13 10:00:00;773.0;10.742;47.237;19.9
2020-08-13 10:00:00;661.0;10.889;47.26;20.9
2020-08-13 10:00:00;1037.0;10.929;47.139;18.9
2020-08-13 10:00:00;1452.0;11.466;47.098;15.9
2020-08-13 10:00:00;2848.0;10.879;46.927;9.4
2020-08-13 10:00:00;1939.0;11.024;46.867;17.2
