"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
226;1;300;1150;11.898;46.679;13.6
226;1;300;2055;11.689;46.512;12.3
226;1;300;1720;10.727;46.517;12.4
226;1;300;1310;10.521;46.706;15.0
226;1;300;1440;11.598;46.966;10.9
226;1;300;1907;10.595;46.516;11.6
226;1;300;1349;11.786;46.834;14.2
226;1;300;1900;10.832;46.487;12.0
226;1;300;1128;11.537;46.429;15.4
226;1;300;1141;11.874;46.89;13.9
226;1;300;1700;10.849;46.736;12.9
226;1;300;2475;10.54;46.556;9.7
226;1;300;1950;10.822;46.741;12.0
226;1;300;746;11.753;46.811;16.1
226;1;300;2450;10.625;46.847;11.2
226;1;300;2230;11.149;46.914;10.3
226;1;300;970;11.332;46.53;16.9
226;1;300;1907;11.299;46.846;12.4
226;1;300;3253;10.774;46.494;7.0
226;1;300;2155;11.861;46.926;10.1
226;1;300;254;11.201;46.577;19.3
226;1;300;226;11.311;46.407;20.5
226;1;300;1320.0;11.675;47.106;14.2
226;1;300;394.0;10.862;46.913;18.0
226;1;300;1954.0;10.086;47.262;15.1
226;1;300;1745.0;11.024;46.867;10.5
226;1;300;1024.0;10.506;47.5;13.9
226;1;300;1052.0;11.466;47.098;12.8
226;1;300;637.0;10.889;47.26;14.0
226;1;300;1289.0;11.466;47.098;14.4
226;1;300;1439.0;10.086;47.262;15.0
226;1;300;2090.0;10.23;47.13;13.6
226;1;300;1300.0;11.466;47.098;13.1
226;1;300;1094.0;10.339;47.257;13.2
226;1;300;843.0;10.715;47.494;15.2
226;1;300;981.0;10.92;47.404;15.0
226;1;300;1577.0;10.186;46.968;12.4
226;1;300;2312.0;10.317;46.982;12.0
226;1;300;1341.0;10.497;46.891;14.5
226;1;300;871.0;10.665;47.069;14.6
226;1;300;773.0;10.742;47.237;15.5
226;1;300;661.0;10.889;47.26;18.3
226;1;300;1037.0;10.929;47.139;14.5
226;1;300;1452.0;11.466;47.098;10.9
226;1;300;2848.0;10.879;46.927;7.3
226;1;300;1939.0;11.024;46.867;10.7
226;1;300;1184.0;11.176;47.325;12.5
226;1;300;585.0;11.384;47.26;18.5
226;1;300;2252.0;11.462;47.209;11.2
226;1;300;1004.0;11.292;47.103;14.7
226;1;300;1032.0;11.466;47.098;15.4
226;1;300;1465.0;10.086;47.262;13.0
226;1;300;641.0;11.852;47.162;15.5
226;1;300;1505.0;11.675;47.106;14.9
226;1;300;536.0;11.758;47.389;18.9
226;1;300;932.0;11.707;47.499;14.0
226;1;300;923.0;11.94;47.397;17.4
226;1;300;1381.0;11.466;47.098;10.3
226;1;300;837.0;10.018;47.311;15.9
226;1;300;1204.0;10.153;47.323;16.6
226;1;300;1470.0;10.186;47.256;12.6
226;1;300;2805.0;10.213;47.158;8.1
226;1;300;973.0;10.029;46.986;15.9
226;1;360;2260;11.46;46.616;11.7
226;1;360;2926;10.488;46.777;7.4
226;1;360;2040;10.498;46.806;11.4
226;1;360;3328;10.629;46.503;4.1
226;1;360;2825;10.614;46.494;8.6
226;1;360;2145;11.318;46.84;11.1
226;1;360;2050;11.904;46.565;12.8
226;1;360;2985;11.825;46.531;7.8
226;1;360;2926;11.115;46.829;4.8
226;1;360;2015;11.102;46.792;12.2
226;1;360;2255;10.819;46.469;11.4
226;1;360;2125;11.547;46.364;13.3
226;1;360;3035;10.765;46.785;6.2
226;1;360;3399;11.193;46.968;4.7
226;1;360;1960;11.366;46.935;12.0
226;1;360;2808;11.687;46.943;7.3
226;1;360;2050;11.688;46.925;12.0
226;1;360;2100;11.477;46.795;12.6
226;1;360;2165;11.028;46.513;11.8
226;1;360;943;11.439;46.885;16.4
226;1;360;1640;11.088;46.797;14.0
226;1;360;541;10.991;46.648;18.0
226;1;360;1450;11.414;46.78;14.1
226;1;360;1364;11.307;46.909;14.3
226;1;360;851;11.947;46.9;16.3
226;1;360;2472;11.734;46.699;9.5
226;1;360;698;10.78;46.624;17.7
226;1;360;970;11.355;46.641;17.2
226;1;360;212;11.185;46.236;21.9
226;1;360;828;11.931;46.804;16.6
226;1;360;1470;11.427;46.42;15.3
226;1;360;254;11.313;46.498;21.8
226;1;360;250;11.305;46.347;21.2
226;1;360;590;11.644;46.73;18.7
226;1;360;874;10.65;46.625;16.5
226;1;360;330;11.137;46.688;20.3
226;1;360;224;11.289;46.383;21.5
226;1;360;850;11.549;46.812;17.2
226;1;360;490;11.529;46.595;17.6
226;1;360;495;11.252;46.442;20.3
226;1;360;586;11.23;46.782;18.4
226;1;360;1142;10.99;46.542;16.1
226;1;360;1594;11.768;46.546;13.1
226;1;360;1410;11.627;46.848;14.2
226;1;360;1499;10.529;46.776;14.5
226;1;360;1235;10.461;46.637;15.0
226;1;360;840;11.506;46.513;17.5
226;1;360;1150;11.898;46.679;14.3
226;1;360;2055;11.689;46.512;12.9
226;1;360;1720;10.727;46.517;13.7
226;1;360;1310;10.521;46.706;15.2
226;1;360;1440;11.598;46.966;12.6
226;1;360;1907;10.595;46.516;12.5
226;1;360;1349;11.786;46.834;15.0
226;1;360;1900;10.832;46.487;13.5
226;1;360;1128;11.537;46.429;16.0
226;1;360;1141;11.874;46.89;14.5
226;1;360;1700;10.849;46.736;13.6
226;1;360;2475;10.54;46.556;9.9
226;1;360;1950;10.822;46.741;12.8
226;1;360;746;11.753;46.811;17.4
226;1;360;2450;10.625;46.847;12.1
226;1;360;2230;11.149;46.914;10.9
226;1;360;970;11.332;46.53;17.6
226;1;360;1907;11.299;46.846;12.2
226;1;360;3253;10.774;46.494;6.9
226;1;360;2155;11.861;46.926;11.7
226;1;360;254;11.201;46.577;20.1
226;1;360;226;11.311;46.407;21.5
226;1;360;1320.0;11.675;47.106;14.3
226;1;360;394.0;10.862;46.913;17.0
226;1;360;1954.0;10.086;47.262;14.6
226;1;360;1745.0;11.024;46.867;10.5
226;1;360;1024.0;10.506;47.5;14.0
226;1;360;1052.0;11.466;47.098;12.4
226;1;360;637.0;10.889;47.26;13.9
226;1;360;1289.0;11.466;47.098;12.6
226;1;360;1439.0;10.086;47.262;14.8
226;1;360;2090.0;10.23;47.13;13.2
226;1;360;1300.0;11.466;47.098;13.4
226;1;360;1094.0;10.339;47.257;13.3
226;1;360;1100.0;10.506;47.5;13.0
226;1;360;843.0;10.715;47.494;16.2
226;1;360;981.0;10.92;47.404;15.5
226;1;360;1577.0;10.186;46.968;12.3
226;1;360;2312.0;10.317;46.982;11.9
226;1;360;1341.0;10.497;46.891;13.9
226;1;360;871.0;10.665;47.069;15.1
226;1;360;773.0;10.742;47.237;15.9
226;1;360;661.0;10.889;47.26;17.5
226;1;360;1037.0;10.929;47.139;14.8
226;1;360;1452.0;11.466;47.098;11.2
226;1;360;2848.0;10.879;46.927;7.4
226;1;360;1939.0;11.024;46.867;11.7
226;1;360;1184.0;11.176;47.325;13.1
226;1;360;585.0;11.384;47.26;18.1
226;1;360;2252.0;11.462;47.209;11.5
226;1;360;1004.0;11.292;47.103;14.8
226;1;360;1032.0;11.466;47.098;15.0
226;1;360;1465.0;10.086;47.262;12.3
226;1;360;641.0;11.852;47.162;15.8
226;1;360;1505.0;11.675;47.106;13.2
226;1;360;536.0;11.758;47.389;18.3
226;1;360;932.0;11.707;47.499;14.3
226;1;360;923.0;11.94;47.397;15.9
226;1;360;1381.0;11.466;47.098;10.5
226;1;360;837.0;10.018;47.311;16.8
226;1;360;1244.0;10.086;47.262;17.8
226;1;360;1204.0;10.153;47.323;16.6
226;1;360;1470.0;10.186;47.256;13.0
226;1;360;1442.0;10.141;47.21;12.1
226;1;360;2805.0;10.213;47.158;8.2
226;1;360;973.0;10.029;46.986;15.8
226;1;420;2260;11.46;46.616;11.3
226;1;420;2926;10.488;46.777;7.5
226;1;420;2040;10.498;46.806;13.1
226;1;420;3328;10.629;46.503;3.2
226;1;420;2825;10.614;46.494;6.9
226;1;420;2145;11.318;46.84;11.4
226;1;420;2050;11.904;46.565;13.7
226;1;420;2985;11.825;46.531;7.0
226;1;420;2926;11.115;46.829;5.2
226;1;420;2015;11.102;46.792;12.8
226;1;420;2255;10.819;46.469;12.1
226;1;420;2125;11.547;46.364;13.4
226;1;420;3035;10.765;46.785;6.4
226;1;420;3399;11.193;46.968;5.0
226;1;420;1960;11.366;46.935;12.7
226;1;420;2808;11.687;46.943;7.6
226;1;420;2050;11.688;46.925;12.7
226;1;420;2100;11.477;46.795;13.2
226;1;420;2165;11.028;46.513;11.6
226;1;420;943;11.439;46.885;17.4
226;1;420;1640;11.088;46.797;14.9
226;1;420;541;10.991;46.648;19.3
226;1;420;1450;11.414;46.78;15.3
226;1;420;1364;11.307;46.909;15.5
226;1;420;851;11.947;46.9;17.0
226;1;420;2472;11.734;46.699;9.9
226;1;420;698;10.78;46.624;19.8
226;1;420;970;11.355;46.641;18.4
226;1;420;212;11.185;46.236;23.3
226;1;420;828;11.931;46.804;17.3
226;1;420;1470;11.427;46.42;16.7
226;1;420;254;11.313;46.498;22.2
226;1;420;250;11.305;46.347;21.9
226;1;420;590;11.644;46.73;19.7
226;1;420;874;10.65;46.625;18.5
226;1;420;330;11.137;46.688;21.7
226;1;420;224;11.289;46.383;22.6
226;1;420;850;11.549;46.812;18.2
226;1;420;490;11.529;46.595;19.1
226;1;420;495;11.252;46.442;21.5
226;1;420;586;11.23;46.782;19.6
226;1;420;1142;10.99;46.542;17.1
226;1;420;1594;11.768;46.546;14.5
226;1;420;1410;11.627;46.848;15.9
226;1;420;1499;10.529;46.776;16.1
226;1;420;1235;10.461;46.637;16.5
226;1;420;840;11.506;46.513;18.5
226;1;420;1150;11.898;46.679;15.3
226;1;420;2055;11.689;46.512;12.7
226;1;420;1720;10.727;46.517;15.1
226;1;420;1310;10.521;46.706;17.3
226;1;420;1440;11.598;46.966;15.0
226;1;420;1907;10.595;46.516;14.9
226;1;420;1349;11.786;46.834;15.9
226;1;420;1900;10.832;46.487;14.4
226;1;420;1128;11.537;46.429;17.2
226;1;420;1141;11.874;46.89;15.4
226;1;420;1700;10.849;46.736;14.4
226;1;420;2475;10.54;46.556;9.7
226;1;420;1950;10.822;46.741;13.3
226;1;420;746;11.753;46.811;18.1
226;1;420;2450;10.625;46.847;11.7
226;1;420;2230;11.149;46.914;11.3
226;1;420;970;11.332;46.53;18.3
226;1;420;1907;11.299;46.846;13.4
226;1;420;3253;10.774;46.494;6.6
226;1;420;2155;11.861;46.926;12.1
226;1;420;254;11.201;46.577;21.5
226;1;420;226;11.311;46.407;22.5
226;1;420;1320.0;11.675;47.106;15.6
226;1;420;394.0;10.862;46.913;18.0
226;1;420;1954.0;10.086;47.262;15.3
226;1;420;1745.0;11.024;46.867;10.9
226;1;420;1024.0;10.506;47.5;14.0
226;1;420;1052.0;11.466;47.098;12.4
226;1;420;1289.0;11.466;47.098;13.2
226;1;420;1439.0;10.086;47.262;14.9
226;1;420;2090.0;10.23;47.13;13.3
226;1;420;1300.0;11.466;47.098;13.3
226;1;420;1094.0;10.339;47.257;13.7
226;1;420;1100.0;10.506;47.5;14.2
226;1;420;843.0;10.715;47.494;16.3
226;1;420;981.0;10.92;47.404;16.4
226;1;420;1577.0;10.186;46.968;11.9
226;1;420;1341.0;10.497;46.891;13.9
226;1;420;871.0;10.665;47.069;15.0
226;1;420;773.0;10.742;47.237;16.4
226;1;420;661.0;10.889;47.26;17.4
226;1;420;1037.0;10.929;47.139;15.4
226;1;420;1452.0;11.466;47.098;11.7
226;1;420;2848.0;10.879;46.927;8.0
226;1;420;1939.0;11.024;46.867;12.5
226;1;420;1184.0;11.176;47.325;13.7
226;1;420;585.0;11.384;47.26;18.3
226;1;420;2252.0;11.462;47.209;12.5
226;1;420;1004.0;11.292;47.103;15.2
226;1;420;1032.0;11.466;47.098;14.9
226;1;420;1465.0;10.086;47.262;12.7
226;1;420;641.0;11.852;47.162;15.8
226;1;420;1505.0;11.675;47.106;13.0
226;1;420;536.0;11.758;47.389;19.5
226;1;420;932.0;11.707;47.499;14.8
226;1;420;923.0;11.94;47.397;17.1
226;1;420;1381.0;11.466;47.098;10.3
226;1;420;837.0;10.018;47.311;16.7
226;1;420;1244.0;10.086;47.262;17.9
226;1;420;1204.0;10.153;47.323;17.3
226;1;420;1470.0;10.186;47.256;13.3
226;1;420;1442.0;10.141;47.21;12.1
226;1;420;2805.0;10.213;47.158;8.6
226;1;480;2260;11.46;46.616;11.1
226;1;480;2926;10.488;46.777;6.8
226;1;480;2040;10.498;46.806;12.4
226;1;480;3328;10.629;46.503;4.6
226;1;480;2825;10.614;46.494;9.1
226;1;480;2145;11.318;46.84;11.6
226;1;480;2050;11.904;46.565;14.5
226;1;480;2985;11.825;46.531;7.4
226;1;480;2926;11.115;46.829;5.3
226;1;480;2015;11.102;46.792;14.2
226;1;480;2255;10.819;46.469;11.5
226;1;480;2125;11.547;46.364;15.2
226;1;480;3035;10.765;46.785;6.0
226;1;480;3399;11.193;46.968;5.3
226;1;480;1960;11.366;46.935;13.6
226;1;480;2808;11.687;46.943;8.0
226;1;480;2050;11.688;46.925;13.1
226;1;480;2100;11.477;46.795;13.4
226;1;480;2165;11.028;46.513;12.4
226;1;480;943;11.439;46.885;19.0
226;1;480;1640;11.088;46.797;16.5
226;1;480;541;10.991;46.648;21.7
226;1;480;1450;11.414;46.78;16.0
226;1;480;1364;11.307;46.909;16.8
226;1;480;851;11.947;46.9;18.4
226;1;480;2472;11.734;46.699;9.5
226;1;480;698;10.78;46.624;20.5
226;1;480;970;11.355;46.641;20.4
226;1;480;212;11.185;46.236;23.1
226;1;480;828;11.931;46.804;18.2
226;1;480;1470;11.427;46.42;18.2
226;1;480;254;11.313;46.498;24.0
226;1;480;250;11.305;46.347;22.7
226;1;480;590;11.644;46.73;22.4
226;1;480;874;10.65;46.625;19.3
226;1;480;330;11.137;46.688;22.9
226;1;480;224;11.289;46.383;23.5
226;1;480;850;11.549;46.812;19.9
226;1;480;490;11.529;46.595;20.6
226;1;480;495;11.252;46.442;22.3
226;1;480;586;11.23;46.782;20.0
226;1;480;1142;10.99;46.542;17.9
226;1;480;1594;11.768;46.546;16.3
226;1;480;1410;11.627;46.848;17.0
226;1;480;1499;10.529;46.776;15.4
226;1;480;1235;10.461;46.637;17.1
226;1;480;840;11.506;46.513;21.0
226;1;480;1150;11.898;46.679;17.8
226;1;480;2055;11.689;46.512;13.8
226;1;480;1720;10.727;46.517;14.4
226;1;480;1310;10.521;46.706;16.7
226;1;480;1440;11.598;46.966;16.5
226;1;480;1907;10.595;46.516;14.1
226;1;480;1349;11.786;46.834;16.2
226;1;480;1900;10.832;46.487;13.1
226;1;480;1128;11.537;46.429;19.8
226;1;480;1141;11.874;46.89;16.9
226;1;480;1700;10.849;46.736;16.3
226;1;480;2475;10.54;46.556;10.3
226;1;480;1950;10.822;46.741;15.1
226;1;480;746;11.753;46.811;19.5
226;1;480;2450;10.625;46.847;11.0
226;1;480;2230;11.149;46.914;11.9
226;1;480;970;11.332;46.53;21.1
226;1;480;1907;11.299;46.846;13.6
226;1;480;3253;10.774;46.494;6.3
226;1;480;2155;11.861;46.926;12.2
226;1;480;254;11.201;46.577;23.5
226;1;480;226;11.311;46.407;23.7
226;1;480;1320.0;11.675;47.106;16.3
226;1;480;394.0;10.862;46.913;20.8
226;1;480;1954.0;10.086;47.262;15.8
226;1;480;1745.0;11.024;46.867;11.8
226;1;480;1024.0;10.506;47.5;14.2
226;1;480;1052.0;11.466;47.098;12.9
226;1;480;637.0;10.889;47.26;17.1
226;1;480;1289.0;11.466;47.098;14.7
226;1;480;1439.0;10.086;47.262;15.3
226;1;480;2090.0;10.23;47.13;13.5
226;1;480;1300.0;11.466;47.098;14.2
226;1;480;1094.0;10.339;47.257;14.6
226;1;480;1100.0;10.506;47.5;15.0
226;1;480;843.0;10.715;47.494;16.7
226;1;480;981.0;10.92;47.404;16.9
226;1;480;1577.0;10.186;46.968;12.8
226;1;480;2312.0;10.317;46.982;12.2
226;1;480;1341.0;10.497;46.891;14.7
226;1;480;871.0;10.665;47.069;15.6
226;1;480;773.0;10.742;47.237;16.8
226;1;480;661.0;10.889;47.26;18.4
226;1;480;1037.0;10.929;47.139;16.2
226;1;480;1452.0;11.466;47.098;12.6
226;1;480;2848.0;10.879;46.927;9.0
226;1;480;1939.0;11.024;46.867;13.5
226;1;480;1184.0;11.176;47.325;16.8
226;1;480;585.0;11.384;47.26;19.5
226;1;480;2252.0;11.462;47.209;11.7
226;1;480;1004.0;11.292;47.103;16.1
226;1;480;1032.0;11.466;47.098;16.9
226;1;480;1465.0;10.086;47.262;14.4
226;1;480;641.0;11.852;47.162;17.5
226;1;480;1505.0;11.675;47.106;14.7
226;1;480;536.0;11.758;47.389;20.6
226;1;480;932.0;11.707;47.499;16.4
226;1;480;923.0;11.94;47.397;17.9
226;1;480;1381.0;11.466;47.098;11.9
226;1;480;837.0;10.018;47.311;17.8
226;1;480;1204.0;10.153;47.323;17.9
226;1;480;2805.0;10.213;47.158;8.0
226;1;540;2260;11.46;46.616;11.8
226;1;540;2926;10.488;46.777;8.4
226;1;540;2040;10.498;46.806;15.3
226;1;540;3328;10.629;46.503;6.1
226;1;540;2825;10.614;46.494;9.6
226;1;540;2145;11.318;46.84;11.7
226;1;540;2050;11.904;46.565;15.5
226;1;540;2985;11.825;46.531;8.6
226;1;540;2926;11.115;46.829;5.4
226;1;540;2015;11.102;46.792;14.2
226;1;540;2255;10.819;46.469;12.9
226;1;540;2125;11.547;46.364;15.7
226;1;540;3035;10.765;46.785;7.6
226;1;540;3399;11.193;46.968;5.4
226;1;540;1960;11.366;46.935;14.2
226;1;540;2808;11.687;46.943;7.5
226;1;540;2050;11.688;46.925;12.5
226;1;540;2100;11.477;46.795;14.8
226;1;540;2165;11.028;46.513;11.8
226;1;540;943;11.439;46.885;19.8
226;1;540;1640;11.088;46.797;17.0
226;1;540;541;10.991;46.648;23.2
226;1;540;1450;11.414;46.78;17.8
226;1;540;1364;11.307;46.909;18.7
226;1;540;851;11.947;46.9;20.7
226;1;540;2472;11.734;46.699;9.4
226;1;540;698;10.78;46.624;21.8
226;1;540;970;11.355;46.641;22.2
226;1;540;212;11.185;46.236;23.5
226;1;540;828;11.931;46.804;20.3
226;1;540;1470;11.427;46.42;19.4
226;1;540;254;11.313;46.498;25.1
226;1;540;250;11.305;46.347;24.2
226;1;540;590;11.644;46.73;24.5
226;1;540;874;10.65;46.625;21.2
226;1;540;330;11.137;46.688;25.1
226;1;540;224;11.289;46.383;25.0
226;1;540;850;11.549;46.812;22.1
226;1;540;490;11.529;46.595;21.8
226;1;540;495;11.252;46.442;24.1
226;1;540;586;11.23;46.782;22.9
226;1;540;1142;10.99;46.542;20.1
226;1;540;1594;11.768;46.546;18.9
226;1;540;1410;11.627;46.848;18.9
226;1;540;1499;10.529;46.776;19.1
226;1;540;1235;10.461;46.637;19.0
226;1;540;840;11.506;46.513;22.1
226;1;540;1150;11.898;46.679;20.2
226;1;540;2055;11.689;46.512;14.9
226;1;540;1720;10.727;46.517;15.9
226;1;540;1310;10.521;46.706;19.2
226;1;540;1440;11.598;46.966;18.0
226;1;540;1907;10.595;46.516;15.4
226;1;540;1349;11.786;46.834;19.2
226;1;540;1900;10.832;46.487;15.3
226;1;540;1128;11.537;46.429;20.1
226;1;540;1141;11.874;46.89;18.3
226;1;540;1700;10.849;46.736;16.4
226;1;540;2475;10.54;46.556;10.5
226;1;540;1950;10.822;46.741;15.1
226;1;540;746;11.753;46.811;21.9
226;1;540;2450;10.625;46.847;12.9
226;1;540;2230;11.149;46.914;13.2
226;1;540;970;11.332;46.53;20.4
226;1;540;1907;11.299;46.846;14.2
226;1;540;3253;10.774;46.494;7.6
226;1;540;2155;11.861;46.926;13.0
226;1;540;254;11.201;46.577;24.8
226;1;540;226;11.311;46.407;24.8
226;1;540;1320.0;11.675;47.106;17.0
226;1;540;394.0;10.862;46.913;22.5
226;1;540;1954.0;10.086;47.262;15.8
226;1;540;1745.0;11.024;46.867;15.1
226;1;540;1024.0;10.506;47.5;14.7
226;1;540;1052.0;11.466;47.098;13.5
226;1;540;637.0;10.889;47.26;18.7
226;1;540;1289.0;11.466;47.098;16.9
226;1;540;1439.0;10.086;47.262;16.0
226;1;540;2090.0;10.23;47.13;14.6
226;1;540;1300.0;11.466;47.098;16.8
226;1;540;1094.0;10.339;47.257;17.1
226;1;540;1100.0;10.506;47.5;16.1
226;1;540;843.0;10.715;47.494;17.6
226;1;540;981.0;10.92;47.404;17.5
226;1;540;1577.0;10.186;46.968;15.4
226;1;540;2312.0;10.317;46.982;13.5
226;1;540;1341.0;10.497;46.891;16.8
226;1;540;871.0;10.665;47.069;16.6
226;1;540;773.0;10.742;47.237;18.5
226;1;540;661.0;10.889;47.26;19.8
226;1;540;1037.0;10.929;47.139;17.7
226;1;540;1452.0;11.466;47.098;14.1
226;1;540;2848.0;10.879;46.927;9.1
226;1;540;1939.0;11.024;46.867;15.0
226;1;540;1184.0;11.176;47.325;17.6
226;1;540;585.0;11.384;47.26;19.9
226;1;540;2252.0;11.462;47.209;11.3
226;1;540;1004.0;11.292;47.103;17.3
226;1;540;1032.0;11.466;47.098;18.8
226;1;540;1465.0;10.086;47.262;16.9
226;1;540;641.0;11.852;47.162;19.4
226;1;540;1505.0;11.675;47.106;17.9
226;1;540;536.0;11.758;47.389;21.9
226;1;540;932.0;11.707;47.499;18.8
226;1;540;923.0;11.94;47.397;19.7
226;1;540;1381.0;11.466;47.098;13.9
226;1;540;837.0;10.018;47.311;19.9
226;1;540;1244.0;10.086;47.262;20.5
226;1;540;1204.0;10.153;47.323;19.5
226;1;540;1470.0;10.186;47.256;18.0
226;1;540;2805.0;10.213;47.158;8.3
226;1;540;973.0;10.029;46.986;18.1
226;1;600;2260;11.46;46.616;12.0
226;1;600;2926;10.488;46.777;8.5
226;1;600;2040;10.498;46.806;16.0
226;1;600;3328;10.629;46.503;6.5
226;1;600;2825;10.614;46.494;10.5
226;1;600;2145;11.318;46.84;12.4
226;1;600;2050;11.904;46.565;16.6
226;1;600;2985;11.825;46.531;8.3
226;1;600;2926;11.115;46.829;6.4
226;1;600;2015;11.102;46.792;15.2
226;1;600;2255;10.819;46.469;12.8
226;1;600;2125;11.547;46.364;14.7
226;1;600;3035;10.765;46.785;7.7
226;1;600;3399;11.193;46.968;5.1
226;1;600;1960;11.366;46.935;15.8
226;1;600;2808;11.687;46.943;8.3
226;1;600;2050;11.688;46.925;14.0
226;1;600;2100;11.477;46.795;15.0
226;1;600;2165;11.028;46.513;11.9
226;1;600;943;11.439;46.885;22.6
226;1;600;1640;11.088;46.797;17.7
226;1;600;541;10.991;46.648;24.4
226;1;600;1450;11.414;46.78;18.6
226;1;600;1364;11.307;46.909;19.7
226;1;600;851;11.947;46.9;23.2
226;1;600;2472;11.734;46.699;11.0
226;1;600;698;10.78;46.624;22.5
226;1;600;970;11.355;46.641;22.0
226;1;600;212;11.185;46.236;24.1
226;1;600;828;11.931;46.804;22.4
226;1;600;1470;11.427;46.42;16.7
226;1;600;254;11.313;46.498;25.3
226;1;600;250;11.305;46.347;25.8
226;1;600;590;11.644;46.73;25.7
226;1;600;874;10.65;46.625;22.6
226;1;600;330;11.137;46.688;26.3
226;1;600;224;11.289;46.383;26.0
226;1;600;850;11.549;46.812;23.5
226;1;600;490;11.529;46.595;23.5
226;1;600;495;11.252;46.442;24.1
226;1;600;586;11.23;46.782;22.7
226;1;600;1142;10.99;46.542;20.1
226;1;600;1594;11.768;46.546;18.4
226;1;600;1410;11.627;46.848;20.0
226;1;600;1499;10.529;46.776;19.1
226;1;600;1235;10.461;46.637;20.4
226;1;600;840;11.506;46.513;21.8
226;1;600;1150;11.898;46.679;22.3
226;1;600;2055;11.689;46.512;16.0
226;1;600;1720;10.727;46.517;18.4
226;1;600;1310;10.521;46.706;20.0
226;1;600;1440;11.598;46.966;20.7
226;1;600;1907;10.595;46.516;17.6
226;1;600;1349;11.786;46.834;20.6
226;1;600;1900;10.832;46.487;15.6
226;1;600;1128;11.537;46.429;20.0
226;1;600;1141;11.874;46.89;20.1
226;1;600;1700;10.849;46.736;16.2
226;1;600;2475;10.54;46.556;12.4
226;1;600;1950;10.822;46.741;14.3
226;1;600;746;11.753;46.811;23.9
226;1;600;2450;10.625;46.847;13.5
226;1;600;2230;11.149;46.914;12.7
226;1;600;970;11.332;46.53;21.6
226;1;600;1907;11.299;46.846;14.5
226;1;600;3253;10.774;46.494;9.4
226;1;600;2155;11.861;46.926;14.2
226;1;600;254;11.201;46.577;25.6
226;1;600;226;11.311;46.407;25.4
226;1;600;1320.0;11.675;47.106;18.7
226;1;600;394.0;10.862;46.913;25.5
226;1;600;1954.0;10.086;47.262;16.6
226;1;600;1745.0;11.024;46.867;15.4
226;1;600;1024.0;10.506;47.5;16.2
226;1;600;1052.0;11.466;47.098;17.1
226;1;600;637.0;10.889;47.26;21.7
226;1;600;1289.0;11.466;47.098;18.7
226;1;600;1439.0;10.086;47.262;16.8
226;1;600;2090.0;10.23;47.13;14.6
226;1;600;1300.0;11.466;47.098;17.7
226;1;600;1094.0;10.339;47.257;20.4
226;1;600;1100.0;10.506;47.5;17.8
226;1;600;843.0;10.715;47.494;18.4
226;1;600;981.0;10.92;47.404;18.1
226;1;600;1577.0;10.186;46.968;15.7
226;1;600;2312.0;10.317;46.982;13.0
226;1;600;1341.0;10.497;46.891;16.6
226;1;600;871.0;10.665;47.069;19.2
226;1;600;773.0;10.742;47.237;19.9
226;1;600;661.0;10.889;47.26;20.9
226;1;600;1037.0;10.929;47.139;18.9
226;1;600;1452.0;11.466;47.098;15.9
226;1;600;2848.0;10.879;46.927;9.4
226;1;600;1939.0;11.024;46.867;17.2
226;1;600;1184.0;11.176;47.325;19.2
226;1;600;585.0;11.384;47.26;21.6
226;1;600;2252.0;11.462;47.209;12.9
226;1;600;1004.0;11.292;47.103;19.1
226;1;600;1032.0;11.466;47.098;21.6
226;1;600;1465.0;10.086;47.262;19.0
226;1;600;641.0;11.852;47.162;22.2
226;1;600;1505.0;11.675;47.106;20.4
226;1;600;536.0;11.758;47.389;21.6
226;1;600;932.0;11.707;47.499;20.6
226;1;600;923.0;11.94;47.397;20.5
226;1;600;1381.0;11.466;47.098;15.7
226;1;600;837.0;10.018;47.311;21.5
226;1;600;1244.0;10.086;47.262;21.1
226;1;600;1204.0;10.153;47.323;21.3
226;1;600;1470.0;10.186;47.256;20.3
226;1;600;1442.0;10.141;47.21;18.5
226;1;600;2805.0;10.213;47.158;8.9
226;1;600;973.0;10.029;46.986;19.4
226;1;660;2260;11.46;46.616;12.6
226;1;660;2926;10.488;46.777;8.3
226;1;660;2040;10.498;46.806;15.6
226;1;660;3328;10.629;46.503;8.0
226;1;660;2825;10.614;46.494;11.3
226;1;660;2145;11.318;46.84;11.8
226;1;660;2050;11.904;46.565;17.0
226;1;660;2985;11.825;46.531;7.9
226;1;660;2926;11.115;46.829;5.7
226;1;660;2015;11.102;46.792;14.3
226;1;660;2255;10.819;46.469;15.8
226;1;660;2125;11.547;46.364;18.0
226;1;660;3035;10.765;46.785;8.1
226;1;660;3399;11.193;46.968;5.8
226;1;660;1960;11.366;46.935;15.0
226;1;660;2808;11.687;46.943;8.8
226;1;660;2050;11.688;46.925;14.6
226;1;660;2100;11.477;46.795;14.4
226;1;660;2165;11.028;46.513;14.1
226;1;660;943;11.439;46.885;24.1
226;1;660;1640;11.088;46.797;16.1
