date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 16:00:00;65600MS;46.8345;11.7856;1349;-3.5;77.2;2.2;1.1;96.7;0.0;0.0;0.0
2021-01-01 15:00:00;65600MS;46.8345;11.7856;1349;-2.9;74.3;1.3;0.6;63.2;0.0;18.5;0.0
2021-01-01 14:00:00;65600MS;46.8345;11.7856;1349;-3.5;78.2;1.2;0.8;278.4;0.0;53.2;0.0
2021-01-01 13:00:00;65600MS;46.8345;11.7856;1349;-3.3;73.9;1.5;0.8;180.2;0.0;192.7;96.0
2021-01-01 12:00:00;65600MS;46.8345;11.7856;1349;-4.1;74.8;1.2;0.8;132.0;0.0;163.2;0.0
2021-01-01 11:00:00;65600MS;46.8345;11.7856;1349;-4.8;78.7;2.7;1.1;76.5;0.0;145.8;0.0
2021-01-01 10:00:00;65600MS;46.8345;11.7856;1349;-5.9;86.8;1.3;0.4;293.1;0.0;150.8;0.0
2021-01-01 09:00:00;65600MS;46.8345;11.7856;1349;-5.6;83.1;0.9;0.4;99.8;0.0;85.0;0.0
2021-01-01 08:00:00;65600MS;46.8345;11.7856;1349;-6.4;82.9;1.3;0.3;172.0;0.0;18.8;0.0
2021-01-01 07:00:00;65600MS;46.8345;11.7856;1349;-6.6;88.1;1.5;0.8;30.5;0.0;2.7;0.0
2021-01-01 06:00:00;65600MS;46.8345;11.7856;1349;-6.6;85.2;1.6;1.0;84.6;0.0;0.0;0.0
2021-01-01 05:00:00;65600MS;46.8345;11.7856;1349;-7.6;92.1;1.4;0.4;174.2;0.0;0.0;0.0
2021-01-01 04:00:00;65600MS;46.8345;11.7856;1349;-7.1;86.4;1.4;0.5;46.0;0.0;0.0;0.0
2021-01-01 03:00:00;65600MS;46.8345;11.7856;1349;-6.9;87.1;0.8;0.3;177.7;0.0;0.0;0.0
2021-01-01 02:00:00;65600MS;46.8345;11.7856;1349;-7.9;93.0;2.1;1.2;119.2;0.0;0.0;0.0
2021-01-01 01:00:00;65600MS;46.8345;11.7856;1349;-7.3;88.7;2.4;1.4;58.6;0.0;0.0;0.0
2021-01-01 00:00:00;65600MS;46.8345;11.7856;1349;-6.9;85.4;1.9;0.7;74.5;0.0;0.0;0.0
2020-12-31 23:00:00;65600MS;46.8345;11.7856;1349;-7.3;88.6;1.2;0.7;48.4;0.0;0.0;0.0
2021-01-01 23:00:00;66000WS;46.9434;11.6871;2808;-9.5;98.8;7.2;5.7;83.0;;;
2021-01-01 22:00:00;66000WS;46.9434;11.6871;2808;-9.7;98.6;8.0;6.7;92.0;;;
2021-01-01 21:00:00;66000WS;46.9434;11.6871;2808;-9.8;98.5;9.3;7.4;85.0;;;
2021-01-01 20:00:00;66000WS;46.9434;11.6871;2808;-9.6;98.7;11.7;8.5;82.0;;;
2021-01-01 19:00:00;66000WS;46.9434;11.6871;2808;-9.6;98.7;12.1;9.3;85.0;;;
2021-01-01 18:00:00;66000WS;46.9434;11.6871;2808;-9.6;98.6;12.7;10.5;96.0;;;
2021-01-01 17:00:00;66000WS;46.9434;11.6871;2808;-9.7;98.4;8.4;6.8;97.0;;;
2021-01-01 16:00:00;66000WS;46.9434;11.6871;2808;-10.1;97.8;7.5;6.6;90.0;;;
2021-01-01 15:00:00;66000WS;46.9434;11.6871;2808;-10.0;97.7;5.6;4.8;86.0;;;
2021-01-01 14:00:00;66000WS;46.9434;11.6871;2808;-9.8;97.4;5.9;5.0;93.0;;;
2021-01-01 13:00:00;66000WS;46.9434;11.6871;2808;-9.8;97.3;5.3;4.6;101.0;;;
2021-01-01 12:00:00;66000WS;46.9434;11.6871;2808;-10.1;96.8;5.4;4.5;97.0;;;
2021-01-01 11:00:00;66000WS;46.9434;11.6871;2808;-9.6;97.2;3.5;2.7;79.0;;;
2021-01-01 10:00:00;66000WS;46.9434;11.6871;2808;-10.1;96.8;4.2;1.5;116.0;;;
2021-01-01 09:00:00;66000WS;46.9434;11.6871;2808;-11.3;95.0;4.8;2.8;81.0;;;
2021-01-01 08:00:00;66000WS;46.9434;11.6871;2808;-11.5;94.9;0.0;0.0;45.0;;;
2021-01-01 07:00:00;66000WS;46.9434;11.6871;2808;-11.7;94.6;0.0;0.0;45.0;;;
2021-01-01 06:00:00;66000WS;46.9434;11.6871;2808;-12.1;94.0;0.0;0.0;45.0;;;
2021-01-01 05:00:00;66000WS;46.9434;11.6871;2808;-12.4;93.5;0.0;0.0;45.0;;;
2021-01-01 04:00:00;66000WS;46.9434;11.6871;2808;-12.7;93.0;0.0;0.0;45.0;;;
2021-01-01 03:00:00;66000WS;46.9434;11.6871;2808;-13.0;92.6;0.0;0.0;45.0;;;
2021-01-01 02:00:00;66000WS;46.9434;11.6871;2808;-13.4;91.9;0.0;0.0;45.0;;;
2021-01-01 01:00:00;66000WS;46.9434;11.6871;2808;-14.0;91.2;0.0;0.0;89.0;;;
2021-01-01 00:00:00;66000WS;46.9434;11.6871;2808;-13.8;91.3;0.0;0.0;89.0;;;
2020-12-31 23:00:00;66000WS;46.9434;11.6871;2808;-14.1;90.9;0.0;0.0;89.0;;;
2021-01-01 23:00:00;66100SF;46.9254;11.6882;2050;-5.3;94.9;0.8;0.2;47.0;;;
2021-01-01 22:00:00;66100SF;46.9254;11.6882;2050;-5.4;95.1;1.0;0.2;311.0;;;
2021-01-01 21:00:00;66100SF;46.9254;11.6882;2050;-5.6;94.0;1.3;0.4;61.0;;;
2021-01-01 20:00:00;66100SF;46.9254;11.6882;2050;-5.1;87.3;1.2;0.3;357.0;;;
2021-01-01 19:00:00;66100SF;46.9254;11.6882;2050;-5.2;88.5;0.5;0.1;0.0;;;
2021-01-01 18:00:00;66100SF;46.9254;11.6882;2050;-5.6;91.2;1.1;0.1;102.0;;;
2021-01-01 17:00:00;66100SF;46.9254;11.6882;2050;-5.8;93.1;0.4;0.1;56.0;;;
2021-01-01 16:00:00;66100SF;46.9254;11.6882;2050;-5.8;92.3;0.6;0.1;326.0;;;
2021-01-01 15:00:00;66100SF;46.9254;11.6882;2050;-5.8;91.1;0.8;0.4;52.0;;;
2021-01-01 14:00:00;66100SF;46.9254;11.6882;2050;-5.6;89.1;0.8;0.2;127.0;;;
2021-01-01 13:00:00;66100SF;46.9254;11.6882;2050;-5.2;80.6;1.1;0.3;281.0;;;
2021-01-01 12:00:00;66100SF;46.9254;11.6882;2050;-6.0;84.7;0.9;0.3;9.0;;;
2021-01-01 11:00:00;66100SF;46.9254;11.6882;2050;-5.9;84.0;1.5;0.3;38.0;;;
2021-01-01 10:00:00;66100SF;46.9254;11.6882;2050;-6.7;85.8;1.3;0.3;259.0;;;
2021-01-01 09:00:00;66100SF;46.9254;11.6882;2050;-6.3;83.3;2.1;1.0;40.0;;;
2021-01-01 08:00:00;66100SF;46.9254;11.6882;2050;-7.1;90.3;0.4;0.1;225.0;;;
2021-01-01 07:00:00;66100SF;46.9254;11.6882;2050;-7.3;90.4;1.5;0.9;61.0;;;
2021-01-01 06:00:00;66100SF;46.9254;11.6882;2050;-7.4;90.2;2.3;0.9;73.0;;;
2021-01-01 05:00:00;66100SF;46.9254;11.6882;2050;-8.0;87.3;1.3;0.3;7.0;;;
2021-01-01 04:00:00;66100SF;46.9254;11.6882;2050;-7.7;85.6;3.0;1.8;36.0;;;
2021-01-01 03:00:00;66100SF;46.9254;11.6882;2050;-7.8;79.5;1.7;0.7;81.0;;;
2021-01-01 02:00:00;66100SF;46.9254;11.6882;2050;-8.0;77.7;1.9;0.8;59.0;;;
2021-01-01 01:00:00;66100SF;46.9254;11.6882;2050;-8.0;69.5;2.6;1.0;64.0;;;
2021-01-01 00:00:00;66100SF;46.9254;11.6882;2050;-8.8;67.6;1.6;1.1;9.0;;;
2020-12-31 23:00:00;66100SF;46.9254;11.6882;2050;-8.4;64.5;2.0;1.2;40.0;;;
2021-01-01 23:00:00;68600MS;46.8483;11.6272;1410;-3.4;98.6;0.8;0.4;312.5;0.1;0.0;0.0
2021-01-01 22:00:00;68600MS;46.8483;11.6272;1410;-3.6;98.7;0.6;0.4;346.4;0.0;0.0;0.0
2021-01-01 21:00:00;68600MS;46.8483;11.6272;1410;-3.4;98.2;1.2;0.6;132.2;0.0;0.0;0.0
2021-01-01 20:00:00;68600MS;46.8483;11.6272;1410;-3.3;97.3;1.3;0.5;33.0;0.0;0.0;0.0
2021-01-01 19:00:00;68600MS;46.8483;11.6272;1410;-3.6;98.9;0.9;0.3;45.3;0.0;0.0;0.0
2021-01-01 18:00:00;68600MS;46.8483;11.6272;1410;-3.3;98.1;2.0;1.0;153.3;0.0;0.0;0.0
2021-01-01 17:00:00;68600MS;46.8483;11.6272;1410;-3.1;98.2;0.6;0.3;184.9;0.0;0.0;0.0
2021-01-01 16:00:00;68600MS;46.8483;11.6272;1410;-3.4;97.7;0.7;0.3;13.4;0.0;0.0;0.0
2021-01-01 15:00:00;68600MS;46.8483;11.6272;1410;-3.4;97.1;0.6;0.6;358.3;0.0;18.1;0.0
2021-01-01 14:00:00;68600MS;46.8483;11.6272;1410;-3.1;91.2;0.8;0.7;163.9;0.0;43.1;0.0
2021-01-01 13:00:00;68600MS;46.8483;11.6272;1410;-2.7;82.4;0.7;0.2;57.4;0.0;110.2;0.0
2021-01-01 12:00:00;68600MS;46.8483;11.6272;1410;-3.8;83.5;1.2;0.7;171.9;0.0;118.9;0.0
2021-01-01 11:00:00;68600MS;46.8483;11.6272;1410;-3.9;78.2;0.6;0.2;265.7;0.0;161.7;0.0
2021-01-01 10:00:00;68600MS;46.8483;11.6272;1410;-5.1;78.8;0.8;0.5;332.9;0.0;62.4;0.0
2021-01-01 09:00:00;68600MS;46.8483;11.6272;1410;-5.8;88.6;3.1;1.9;149.6;0.0;45.5;0.0
2021-01-01 08:00:00;68600MS;46.8483;11.6272;1410;-6.2;91.0;1.3;0.6;356.1;0.0;11.6;0.0
2021-01-01 07:00:00;68600MS;46.8483;11.6272;1410;-6.1;86.8;1.1;0.2;154.5;0.0;1.2;0.0
2021-01-01 06:00:00;68600MS;46.8483;11.6272;1410;-6.6;89.3;2.2;1.1;332.2;0.0;0.0;0.0
2021-01-01 05:00:00;68600MS;46.8483;11.6272;1410;-6.7;87.4;1.0;0.2;163.1;0.0;0.0;0.0
2021-01-01 04:00:00;68600MS;46.8483;11.6272;1410;-6.6;85.9;1.7;1.1;146.7;0.0;0.0;0.0
2021-01-01 03:00:00;68600MS;46.8483;11.6272;1410;-7.2;87.4;1.2;0.3;125.7;0.0;0.0;0.0
2021-01-01 02:00:00;68600MS;46.8483;11.6272;1410;-7.5;89.1;0.6;0.1;127.8;0.0;0.0;0.0
2021-01-01 01:00:00;68600MS;46.8483;11.6272;1410;-8.8;90.5;1.2;0.1;124.1;0.0;0.0;0.0
2021-01-01 00:00:00;68600MS;46.8483;11.6272;1410;-9.1;92.7;1.1;0.5;106.7;0.0;0.0;0.0
2020-12-31 23:00:00;68600MS;46.8483;11.6272;1410;-8.7;89.4;1.0;0.4;100.5;0.0;0.0;0.0
2021-01-01 23:00:00;69900MS;46.6986;11.7338;2472;-8.0;94.9;5.5;3.6;143.3;;0.0;0.0
2021-01-01 22:00:00;69900MS;46.6986;11.7338;2472;-8.2;94.7;3.4;2.4;143.4;;0.0;0.0
2021-01-01 21:00:00;69900MS;46.6986;11.7338;2472;-8.0;94.8;5.7;4.5;145.4;;0.0;0.0
2021-01-01 20:00:00;69900MS;46.6986;11.7338;2472;-7.9;95.0;13.2;10.5;143.9;;0.0;0.0
2021-01-01 19:00:00;69900MS;46.6986;11.7338;2472;-8.0;94.9;12.0;9.3;144.7;;0.0;0.0
2021-01-01 18:00:00;69900MS;46.6986;11.7338;2472;-8.0;94.9;8.0;5.7;148.3;;0.0;0.0
2021-01-01 17:00:00;69900MS;46.6986;11.7338;2472;-8.1;94.7;7.5;4.9;150.8;;0.0;0.0
2021-01-01 16:00:00;69900MS;46.6986;11.7338;2472;-8.0;94.8;5.3;4.1;147.6;;0.0;0.0
2021-01-01 15:00:00;69900MS;46.6986;11.7338;2472;-8.0;94.6;4.2;3.4;172.9;;26.0;0.0
2021-01-01 14:00:00;69900MS;46.6986;11.7338;2472;-7.8;94.6;4.1;3.7;177.4;;82.2;0.0
2021-01-01 13:00:00;69900MS;46.6986;11.7338;2472;-7.9;94.3;7.0;4.1;211.2;;155.5;0.0
2021-01-01 12:00:00;69900MS;46.6986;11.7338;2472;-7.7;94.3;8.7;5.8;208.6;;232.5;0.0
2021-01-01 11:00:00;69900MS;46.6986;11.7338;2472;-8.1;93.9;6.0;4.6;209.7;;249.3;0.0
2021-01-01 10:00:00;69900MS;46.6986;11.7338;2472;-8.4;93.5;4.0;3.1;211.3;;271.8;282.0
2021-01-01 09:00:00;69900MS;46.6986;11.7338;2472;-9.1;93.3;5.7;4.2;202.6;;206.8;600.0
2021-01-01 08:00:00;69900MS;46.6986;11.7338;2472;-9.6;93.2;7.4;6.3;224.0;;28.2;0.0
2021-01-01 07:00:00;69900MS;46.6986;11.7338;2472;-10.0;92.9;8.4;6.5;217.7;;1.5;0.0
2021-01-01 06:00:00;69900MS;46.6986;11.7338;2472;-10.2;92.8;10.2;7.0;225.1;;0.0;0.0
2021-01-01 05:00:00;69900MS;46.6986;11.7338;2472;-10.8;92.4;7.3;6.2;223.4;;0.0;0.0
2021-01-01 04:00:00;69900MS;46.6986;11.7338;2472;-10.8;92.4;9.1;7.0;228.5;;0.0;0.0
2021-01-01 03:00:00;69900MS;46.6986;11.7338;2472;-11.3;92.2;7.6;6.6;229.4;;0.0;0.0
2021-01-01 02:00:00;69900MS;46.6986;11.7338;2472;-11.1;92.3;8.2;6.7;227.4;;0.0;0.0
2021-01-01 01:00:00;69900MS;46.6986;11.7338;2472;-11.7;91.8;8.4;6.7;237.6;;0.0;0.0
2021-01-01 00:00:00;69900MS;46.6986;11.7338;2472;-11.7;92.0;10.1;9.2;234.4;;0.0;0.0
2020-12-31 23:00:00;69900MS;46.6986;11.7338;2472;-12.3;91.6;10.5;9.1;236.3;;0.0;0.0
2021-01-01 23:00:00;73500MS;46.5456;11.7684;1594;-3.3;93.6;;;;0.0;;
2021-01-01 22:00:00;73500MS;46.5456;11.7684;1594;-2.7;91.5;;;;0.0;;
2021-01-01 21:00:00;73500MS;46.5456;11.7684;1594;-3.5;94.0;;;;0.0;;
2021-01-01 20:00:00;73500MS;46.5456;11.7684;1594;-3.8;94.1;;;;0.0;;
2021-01-01 19:00:00;73500MS;46.5456;11.7684;1594;-4.0;93.9;;;;0.0;;
2021-01-01 18:00:00;73500MS;46.5456;11.7684;1594;-3.7;92.7;;;;0.0;;
2021-01-01 17:00:00;73500MS;46.5456;11.7684;1594;-2.8;89.0;;;;0.0;;
2021-01-01 16:00:00;73500MS;46.5456;11.7684;1594;-2.6;87.8;;;;0.0;;
2021-01-01 15:00:00;73500MS;46.5456;11.7684;1594;-3.7;88.8;;;;0.0;;
2021-01-01 14:00:00;73500MS;46.5456;11.7684;1594;-4.0;87.7;;;;0.0;;
2021-01-01 13:00:00;73500MS;46.5456;11.7684;1594;-3.3;85.7;;;;0.0;;
2021-01-01 12:00:00;73500MS;46.5456;11.7684;1594;-3.5;82.5;;;;0.0;;
2021-01-01 11:00:00;73500MS;46.5456;11.7684;1594;-3.9;81.9;;;;0.0;;
2021-01-01 10:00:00;73500MS;46.5456;11.7684;1594;-4.7;81.6;;;;0.0;;
2021-01-01 09:00:00;73500MS;46.5456;11.7684;1594;-5.7;86.1;;;;0.0;;
2021-01-01 08:00:00;73500MS;46.5456;11.7684;1594;-6.4;90.9;;;;0.0;;
2021-01-01 07:00:00;73500MS;46.5456;11.7684;1594;-6.7;90.9;;;;0.0;;
2021-01-01 06:00:00;73500MS;46.5456;11.7684;1594;-6.7;89.6;;;;0.0;;
2021-01-01 05:00:00;73500MS;46.5456;11.7684;1594;-6.9;89.9;;;;0.0;;
2021-01-01 04:00:00;73500MS;46.5456;11.7684;1594;-7.8;90.7;;;;0.0;;
2021-01-01 03:00:00;73500MS;46.5456;11.7684;1594;-8.5;90.8;;;;0.0;;
2021-01-01 02:00:00;73500MS;46.5456;11.7684;1594;-8.9;86.4;;;;0.0;;
2021-01-01 01:00:00;73500MS;46.5456;11.7684;1594;-9.5;82.4;;;;0.0;;
2021-01-01 00:00:00;73500MS;46.5456;11.7684;1594;-10.0;82.2;;;;0.0;;
2020-12-31 23:00:00;73500MS;46.5456;11.7684;1594;-10.0;81.9;;;;0.0;;
2021-01-01 23:00:00;74200MS;46.5119;11.6888;2055;-4.9;92.2;5.3;3.3;154.7;0.1;0.0;0.0
2021-01-01 22:00:00;74200MS;46.5119;11.6888;2055;-4.7;90.4;5.6;3.1;150.1;0.0;0.0;0.0
2021-01-01 21:00:00;74200MS;46.5119;11.6888;2055;-4.6;90.7;6.1;4.6;145.9;0.0;0.0;0.0
2021-01-01 20:00:00;74200MS;46.5119;11.6888;2055;-4.7;91.6;5.2;3.6;148.2;0.0;0.0;0.0
2021-01-01 19:00:00;74200MS;46.5119;11.6888;2055;-4.9;92.2;6.0;3.1;167.2;0.0;0.0;0.0
2021-01-01 18:00:00;74200MS;46.5119;11.6888;2055;-4.8;91.5;6.8;3.9;160.2;0.0;0.0;0.0
2021-01-01 17:00:00;74200MS;46.5119;11.6888;2055;-4.9;90.7;5.3;3.4;165.5;0.0;0.0;0.0
2021-01-01 16:00:00;74200MS;46.5119;11.6888;2055;-4.8;88.8;6.4;4.5;159.0;0.0;0.1;0.0
2021-01-01 15:00:00;74200MS;46.5119;11.6888;2055;-4.4;85.3;6.0;3.7;122.4;0.0;18.1;0.0
2021-01-01 14:00:00;74200MS;46.5119;11.6888;2055;-3.9;81.1;5.0;3.3;146.4;0.0;97.1;0.0
2021-01-01 13:00:00;74200MS;46.5119;11.6888;2055;-4.3;83.4;6.0;3.9;128.7;0.0;118.7;0.0
2021-01-01 12:00:00;74200MS;46.5119;11.6888;2055;-4.4;81.5;8.1;4.9;132.3;0.0;116.8;0.0
2021-01-01 11:00:00;74200MS;46.5119;11.6888;2055;-6.0;90.9;2.8;0.6;37.3;0.0;228.9;294.0
2021-01-01 10:00:00;74200MS;46.5119;11.6888;2055;-6.9;91.0;1.7;0.8;355.6;0.0;149.7;0.0
2021-01-01 09:00:00;74200MS;46.5119;11.6888;2055;-7.4;89.3;2.5;1.0;88.6;0.0;149.7;540.0
2021-01-01 08:00:00;74200MS;46.5119;11.6888;2055;-5.4;79.4;8.1;5.9;129.0;0.0;30.8;0.0
2021-01-01 07:00:00;74200MS;46.5119;11.6888;2055;-5.7;79.6;6.0;3.6;123.8;0.0;2.0;0.0
2021-01-01 06:00:00;74200MS;46.5119;11.6888;2055;-6.1;80.1;4.4;2.0;135.9;0.0;0.0;0.0
2021-01-01 05:00:00;74200MS;46.5119;11.6888;2055;-6.3;80.5;5.0;3.4;123.2;0.0;0.0;0.0
2021-01-01 04:00:00;74200MS;46.5119;11.6888;2055;-6.8;82.4;7.2;4.8;126.5;0.0;0.0;0.0
2021-01-01 03:00:00;74200MS;46.5119;11.6888;2055;-6.8;80.1;5.0;3.0;124.8;0.0;0.0;0.0
2021-01-01 02:00:00;74200MS;46.5119;11.6888;2055;-7.2;84.9;7.3;5.5;142.4;0.0;0.0;0.0
2021-01-01 01:00:00;74200MS;46.5119;11.6888;2055;-7.5;77.2;5.3;4.3;143.7;0.0;0.0;0.0
2021-01-01 00:00:00;74200MS;46.5119;11.6888;2055;-7.7;72.3;5.9;3.2;157.8;0.0;0.0;0.0
2020-12-31 23:00:00;74200MS;46.5119;11.6888;2055;-8.4;64.0;4.3;1.2;97.9;0.0;0.0;0.0
2021-01-01 23:00:00;74900MS;46.5951;11.5291;490;-0.8;95.6;1.2;0.8;198.2;0.0;0.4;0.0
2021-01-01 22:00:00;74900MS;46.5951;11.5291;490;-0.9;93.9;1.0;0.6;343.8;0.0;0.3;0.0
2021-01-01 21:00:00;74900MS;46.5951;11.5291;490;-0.9;93.2;1.1;0.8;353.4;0.0;0.4;0.0
2021-01-01 20:00:00;74900MS;46.5951;11.5291;490;-1.2;94.2;0.7;0.3;335.3;0.0;0.2;0.0
2021-01-01 19:00:00;74900MS;46.5951;11.5291;490;-1.2;93.5;0.4;0.2;292.8;0.0;0.2;0.0
2021-01-01 18:00:00;74900MS;46.5951;11.5291;490;-1.0;93.9;0.5;0.3;320.5;0.0;0.3;0.0
2021-01-01 17:00:00;74900MS;46.5951;11.5291;490;-1.0;93.7;0.5;0.3;334.3;0.0;0.3;0.0
2021-01-01 16:00:00;74900MS;46.5951;11.5291;490;-0.6;84.5;1.1;0.6;215.9;0.0;0.6;0.0
2021-01-01 15:00:00;74900MS;46.5951;11.5291;490;0.0;76.0;2.9;1.9;199.2;0.0;12.3;0.0
2021-01-01 14:00:00;74900MS;46.5951;11.5291;490;0.8;67.8;1.4;1.0;183.9;0.0;46.1;0.0
2021-01-01 13:00:00;74900MS;46.5951;11.5291;490;0.7;64.2;0.8;0.3;151.0;0.0;75.8;0.0
2021-01-01 12:00:00;74900MS;46.5951;11.5291;490;0.4;65.2;2.0;1.2;356.1;0.0;109.4;0.0
2021-01-01 11:00:00;74900MS;46.5951;11.5291;490;-0.2;67.7;4.5;2.8;5.6;0.0;163.0;0.0
2021-01-01 10:00:00;74900MS;46.5951;11.5291;490;-0.9;69.4;3.4;2.1;11.0;0.0;116.5;0.0
2021-01-01 09:00:00;74900MS;46.5951;11.5291;490;-1.6;74.6;2.2;1.2;14.0;0.0;97.1;0.0
2021-01-01 08:00:00;74900MS;46.5951;11.5291;490;-2.5;82.7;1.8;1.4;356.4;0.0;32.6;0.0
2021-01-01 07:00:00;74900MS;46.5951;11.5291;490;-2.8;78.8;0.5;0.2;310.0;0.0;2.6;0.0
2021-01-01 06:00:00;74900MS;46.5951;11.5291;490;-2.7;78.8;2.4;1.5;13.8;0.0;0.3;0.0
2021-01-01 05:00:00;74900MS;46.5951;11.5291;490;-2.9;80.9;3.0;2.1;9.4;0.0;0.4;0.0
2021-01-01 04:00:00;74900MS;46.5951;11.5291;490;-3.0;80.6;0.9;0.4;158.1;0.0;0.3;0.0
2021-01-01 03:00:00;74900MS;46.5951;11.5291;490;-3.3;81.3;1.7;0.9;13.6;0.0;0.3;0.0
2021-01-01 02:00:00;74900MS;46.5951;11.5291;490;-3.6;82.4;3.8;2.3;15.2;0.0;0.4;0.0
2021-01-01 01:00:00;74900MS;46.5951;11.5291;490;-3.9;85.2;3.2;1.4;30.8;0.0;0.3;0.0
2021-01-01 00:00:00;74900MS;46.5951;11.5291;490;-4.5;88.5;2.3;1.4;33.6;0.0;0.1;0.0
2020-12-31 23:00:00;74900MS;46.5951;11.5291;490;-5.3;92.9;2.2;1.4;344.7;0.0;0.0;0.0
2021-01-01 23:00:00;75600MS;46.5134;11.506;840;-2.2;98.8;1.1;0.3;8.6;0.0;0.0;0.0
2021-01-01 22:00:00;75600MS;46.5134;11.506;840;-2.1;95.3;1.1;0.8;51.3;0.0;0.0;0.0
2021-01-01 21:00:00;75600MS;46.5134;11.506;840;-2.2;96.3;0.6;0.2;92.2;0.0;0.0;0.0
2021-01-01 20:00:00;75600MS;46.5134;11.506;840;-2.5;96.6;0.8;0.5;104.4;0.0;0.0;0.0
2021-01-01 19:00:00;75600MS;46.5134;11.506;840;-2.6;97.3;0.6;0.3;132.9;0.0;0.0;0.0
2021-01-01 18:00:00;75600MS;46.5134;11.506;840;-2.7;96.4;0.6;0.2;59.1;0.0;0.0;0.0
2021-01-01 17:00:00;75600MS;46.5134;11.506;840;-2.8;96.6;0.9;0.7;145.2;0.0;0.0;0.0
2021-01-01 16:00:00;75600MS;46.5134;11.506;840;-2.9;95.2;0.6;0.4;117.7;0.1;0.0;0.0
2021-01-01 15:00:00;75600MS;46.5134;11.506;840;-2.6;86.8;1.1;0.5;27.4;0.0;6.7;0.0
2021-01-01 14:00:00;75600MS;46.5134;11.506;840;-2.3;81.7;0.9;0.4;154.5;0.0;49.6;0.0
2021-01-01 13:00:00;75600MS;46.5134;11.506;840;-2.0;79.0;0.9;0.6;243.8;0.0;67.9;0.0
2021-01-01 12:00:00;75600MS;46.5134;11.506;840;-1.9;77.8;1.2;0.4;211.1;0.0;81.3;0.0
2021-01-01 11:00:00;75600MS;46.5134;11.506;840;-1.9;77.6;1.2;0.7;231.8;0.0;124.7;0.0
2021-01-01 10:00:00;75600MS;46.5134;11.506;840;-2.3;78.6;1.1;0.5;235.5;0.0;171.5;11.0
2021-01-01 09:00:00;75600MS;46.5134;11.506;840;-3.5;81.4;0.9;0.2;309.2;0.0;111.6;0.0
2021-01-01 08:00:00;75600MS;46.5134;11.506;840;-4.2;81.4;1.5;0.9;337.6;0.0;29.5;0.0
2021-01-01 07:00:00;75600MS;46.5134;11.506;840;-4.4;88.2;0.9;0.3;119.7;0.0;0.0;0.0
2021-01-01 06:00:00;75600MS;46.5134;11.506;840;-4.4;91.8;0.4;0.3;182.7;0.0;0.0;0.0
2021-01-01 05:00:00;75600MS;46.5134;11.506;840;-4.5;91.7;0.9;0.8;0.4;0.0;0.0;0.0
2021-01-01 04:00:00;75600MS;46.5134;11.506;840;-4.7;88.5;1.0;0.5;90.5;0.0;0.0;0.0
2021-01-01 03:00:00;75600MS;46.5134;11.506;840;-4.4;87.0;1.0;0.5;29.0;0.0;0.0;0.0
2021-01-01 02:00:00;75600MS;46.5134;11.506;840;-4.8;90.9;1.4;0.6;59.0;0.0;0.0;0.0
2021-01-01 01:00:00;75600MS;46.5134;11.506;840;-4.9;89.2;1.1;0.3;142.1;0.0;0.0;0.0
2021-01-01 00:00:00;75600MS;46.5134;11.506;840;-4.9;89.1;1.1;0.4;210.7;0.0;0.0;0.0
2020-12-31 23:00:00;75600MS;46.5134;11.506;840;-5.3;89.9;1.6;0.6;18.2;0.0;0.0;0.0
2021-01-01 23:00:00;78305MS;46.4289;11.5366;1128;-2.8;98.2;;;;0.0;0.1;0.0
2021-01-01 22:00:00;78305MS;46.4289;11.5366;1128;-2.9;97.4;;;;0.0;0.1;0.0
2021-01-01 21:00:00;78305MS;46.4289;11.5366;1128;-2.9;97.7;;;;0.0;0.1;0.0
2021-01-01 20:00:00;78305MS;46.4289;11.5366;1128;-3.0;97.9;;;;0.0;0.1;0.0
2021-01-01 19:00:00;78305MS;46.4289;11.5366;1128;-3.2;98.0;;;;0.0;0.1;0.0
2021-01-01 18:00:00;78305MS;46.4289;11.5366;1128;-3.3;98.5;;;;0.0;0.1;0.0
2021-01-01 17:00:00;78305MS;46.4289;11.5366;1128;-3.4;97.5;;;;0.0;0.2;0.0
2021-01-01 16:00:00;78305MS;46.4289;11.5366;1128;-3.5;97.4;;;;0.0;0.4;0.0
2021-01-01 15:00:00;78305MS;46.4289;11.5366;1128;-3.2;93.2;;;;0.0;16.3;0.0
2021-01-01 14:00:00;78305MS;46.4289;11.5366;1128;-3.2;92.0;;;;0.0;68.1;0.0
2021-01-01 13:00:00;78305MS;46.4289;11.5366;1128;-3.3;90.2;;;;0.0;75.6;0.0
2021-01-01 12:00:00;78305MS;46.4289;11.5366;1128;-2.8;84.8;;;;0.0;113.5;0.0
2021-01-01 11:00:00;78305MS;46.4289;11.5366;1128;-2.5;81.0;;;;0.0;197.1;0.0
2021-01-01 10:00:00;78305MS;46.4289;11.5366;1128;-3.4;86.1;;;;0.0;176.5;0.0
2021-01-01 09:00:00;78305MS;46.4289;11.5366;1128;-4.4;90.9;;;;0.0;108.7;0.0
2021-01-01 08:00:00;78305MS;46.4289;11.5366;1128;-5.4;91.5;;;;0.0;41.8;0.0
2021-01-01 07:00:00;78305MS;46.4289;11.5366;1128;-5.2;94.5;;;;0.0;1.8;0.0
